label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
min_rvol96_0p75,added_filter,min_rvol96,0.75,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,1.2034923378118216,20.349233781182164,108.62615904561687,2.0862615904561688,-8.37217026442616,78.84615384615384,52,0.5652173913043478,1.7179736978021396,0.3707021114186694,1.1250000000000013,-4.425000000000004,4,41,0,7,-0.7284341665610456,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_rvol96_0p75,added_filter,min_rvol96,0.75,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,0.9733063576870666,-2.6693642312933363,-33.11290416571686,0.6688709583428314,-16.719102001104357,70.83333333333334,24,0.976685036032217,0.8921061559683189,-0.0924856192292882,1.1249999999999847,-4.425000000000004,3,16,0,5,-1.894134715682422,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_0p75,added_filter,min_rvol96,0.75,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,1.151817369673012,15.181736967301207,69.54499515835467,1.6954499515835466,-12.304848503403576,75.80645161290323,62,0.634051506032118,1.4069684816010815,0.24243115185740455,1.1250000000000013,-4.425000000000004,4,46,0,12,-0.9414135509324573,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_rvol96_0p75,added_filter,min_rvol96,0.75,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,1.5057333771140138,50.57333771140138,361.25246755204597,4.61252467552046,-5.49516031398769,88.88888888888889,54,0.5522384084795866,4.773945009196217,0.7661543099073032,1.1249999999999847,-4.425000000000004,1,46,0,7,0.4273227250791063,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_rvol96_0p75,added_filter,min_rvol96,0.75,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,1.0738609276665771,7.386092766657715,30.4967135713907,1.304967135713907,-11.327922217691766,77.77777777777779,63,0.6442781432261844,1.1822416718204538,0.13227900006038876,1.1250000000000013,-4.425000000000004,7,48,0,8,-1.1974096588919125,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_rvol96_0p75,added_filter,min_rvol96,0.75,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol0p75_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol0p75_macd0p0_atr60p0to280p0,1.5,1.0914868547979795,9.148685479797948,38.67869616259729,1.386786961625973,-16.719102001104382,75.0,56,0.5726916828677194,1.2631556407971656,0.17290777952265135,1.1249999999999931,-4.425000000000004,5,41,0,10,-1.317485266531894,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.8717853140552803,87.17853140552802,79.57177644668671,1.7957177644668672,-14.091908320588209,80.0,180,0.4601986737329889,1.6893688710497352,0.3625217842004457,1.1250000000000013,-4.425000000000004,12,142,0,26,-1.110644485361916,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.524680701233251,52.468070123325106,119.8427645642862,2.198427645642862,-10.731783217590873,81.25,96,0.49087858531518813,2.0008720012050176,0.45188779929843503,1.1250000000000013,-4.425000000000004,5,77,0,14,-0.7759147913250086,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.227657248197129,22.765724819712908,46.67766282928787,1.4667766282928787,-14.091908320588232,78.57142857142857,84,0.4295187621507896,1.4262515461579568,0.2603891955170291,1.1250000000000013,-4.425000000000004,7,65,0,12,-1.4061817681543627,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.0812778544376187,8.12778544376187,37.31845538216605,1.3731845538216605,-14.091908320588187,75.0,36,0.4,1.3788655490452806,0.2318339211740343,1.1250000000000013,-4.425000000000004,2,27,0,7,-1.5614680935948848,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.6303451771491035,63.03451771491035,91.5998307177813,1.915998307177813,-10.731783217590873,81.10236220472441,127,0.4625540632824949,1.8013913596344904,0.3985870889146942,1.1250000000000013,-4.425000000000004,8,101,0,18,-0.9856244884577492,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.1496300078608717,14.963000786087166,73.94910754015831,1.739491075401583,-6.2511337695846825,79.48717948717949,39,0.42391304347826086,1.7135987029239939,0.3723870215056453,1.1250000000000013,-4.425000000000004,3,31,0,5,-1.1292282850236508,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,0.9986616693453008,-0.1338330654699238,-1.9709350820718785,0.9802906491792812,-14.091908320588209,71.42857142857143,14,0.56973293768546,1.00989853396336,0.00787621608527724,1.1249999999999847,-4.425000000000004,1,10,0,3,-1.7189110679677746,False,False,True,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.098262106299531,9.826210629953103,41.9215264991885,1.419215264991885,-10.731783217590873,75.0,52,0.5317851340914538,1.3025583894506432,0.19598633210342717,1.1250000000000013,-4.425000000000004,4,39,0,9,-1.2926145159701734,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.3882666919743676,38.82666919743676,240.54623229792097,3.4054623229792096,-5.3892083309840855,88.63636363636364,44,0.4499720365389224,4.435910249553035,0.7543168059834446,1.1250000000000013,-4.425000000000004,1,38,0,5,-0.1516434517816011,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.1227454127688652,12.27454127688652,54.10426411326317,1.5410426411326317,-9.232720269411987,80.85106382978722,47,0.4806519481211217,1.4234810260971835,0.2638653459822389,1.1250000000000013,-4.425000000000004,5,37,0,5,-1.2012751510672302,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_rvol96_1p0,added_filter,min_rvol96,1.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1_macd0p0_atr60p0to280p0,1.5,1.093442230300041,9.344223030004105,39.608964728254634,1.3960896472825464,-14.091908320588221,75.67567567567568,37,0.37838557618045754,1.4299346434543643,0.25597354492608704,1.1250000000000013,-4.425000000000004,2,28,0,7,-1.5682997779207355,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.5445846292497079,54.45846292497079,50.07768215390589,1.500776821539059,-14.091908320588198,80.50847457627118,118,0.30168579722495936,1.743719858275645,0.38259574200006324,1.1250000000000013,-4.425000000000004,8,94,0,16,-1.5522451043717194,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.2969133044858403,29.69133044858403,62.50882683508421,1.625088268350842,-8.355284710361543,80.95238095238095,63,0.3221390716130922,1.9088706896714407,0.4258693197264509,1.1250000000000013,-4.425000000000004,4,50,0,9,-1.3677494700334718,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.1909698388529193,19.09698388529193,38.59746033085158,1.3859746033085159,-14.091908320588198,80.0,55,0.28123252283682654,1.5873794884267352,0.3330278256952919,1.1250000000000013,-4.425000000000004,4,44,0,7,-1.6790692617511902,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,0.9787319030668689,-2.126809693313114,-8.354664605785267,0.9164533539421473,-14.091908320588232,70.83333333333334,24,0.26666666666666666,0.9189222873747445,-0.07030932118626719,1.1250000000000013,-4.425000000000004,2,17,0,5,-2.2531845233383097,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.4519398356064042,45.19398356064042,64.2252603257249,1.642252603257249,-8.355284710361543,82.35294117647058,85,0.3095834281811974,1.978820386084068,0.4523103713274011,1.1250000000000013,-4.425000000000004,6,69,0,10,-1.3603541947750042,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.1015908265396415,10.159082653964147,46.833516866013404,1.468335168660134,-7.174030775863505,81.81818181818183,22,0.2391304347826087,1.9688195314838732,0.4529385894538402,1.1250000000000013,-4.425000000000004,1,18,0,3,-1.588900099878841,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,0.9657012137104443,-3.429878628955574,-40.47434654435622,0.5952565345564378,-14.091908320588209,63.63636363636363,11,0.4476473081814328,0.7069289737743513,-0.29679390680055523,1.1249999999999847,-4.425000000000004,1,7,0,3,-3.1536852833182514,False,False,True,False,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.0925907671958688,9.25907671958688,39.203321885288545,1.3920332188528854,-8.355284710361543,78.78787878787878,33,0.33747902740419183,1.472796888564759,0.2845402327119631,1.1250000000000013,-4.425000000000004,3,26,0,4,-1.5444867704873149,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.1870073804617298,18.700738046172983,89.716153620802,1.89716153620802,-5.974691288541745,83.33333333333334,30,0.3067991158219926,2.8054286245309346,0.5813313154423875,1.1249999999999847,-4.425000000000004,1,24,0,5,-1.1611399113610077,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,1.2033126535715284,20.331265357152837,99.63472264036857,1.9963472264036857,-6.889804348150818,86.66666666666667,30,0.3067991158219926,2.8203520014537786,0.6292984707237161,1.1250000000000013,-4.425000000000004,2,26,0,2,-1.0760788565576025,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_rvol96_1p3,added_filter,min_rvol96,1.3,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_rvol1p3_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,rvol1p3_macd0p0_atr60p0to280p0,1.5,0.9897426369763711,-1.0257363023628896,-3.7779813245893967,0.962220186754106,-14.091908320588209,72.0,25,0.2556659298516605,0.9729765395732581,-0.022496948338817102,1.1250000000000013,-4.425000000000004,2,18,0,5,-2.204710139899663,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.4896546014230223,48.965460142302234,45.087749908273224,1.4508774990827322,-10.496025038944524,77.86259541984732,131,0.3349223681056752,1.6104966191656047,0.31851463654557255,1.1250000000000013,-4.425000000000004,11,97,0,23,-1.5316944489531061,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.4075953457178816,40.75953457178816,89.36646104212309,1.893664610421231,-10.309978994316605,80.0,75,0.3834988947774907,2.152415591769325,0.46804308493200736,1.1250000000000013,-4.425000000000004,5,58,0,12,-1.1249710876824692,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.0582974758724362,5.829747587243617,11.162531409208466,1.1116253140920846,-10.496025038944513,75.0,56,0.2863458414338597,1.174791902751503,0.11825332174231176,1.1250000000000013,-4.425000000000004,6,39,0,11,-1.933455765539624,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.025313771716138,2.5313771716138023,10.67778925957683,1.1067778925957683,-10.496025038944534,70.83333333333334,24,0.26666666666666666,1.184301812567987,0.11900392648635474,1.1250000000000013,-4.425000000000004,2,16,0,6,-2.0094961332289505,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.3823087356792119,38.230873567921186,53.83198661333115,1.5383198661333115,-10.309978994316605,79.20792079207921,101,0.3678579558388345,1.6481394699008862,0.3352176579222646,1.1250000000000013,-4.425000000000004,9,76,0,16,-1.3997108368119537,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.1061002248705278,10.610022487052785,49.23436717978606,1.4923436717978606,-4.7436974817804405,76.47058823529412,17,0.18478260869565216,3.300327238099202,0.5996247792506213,1.1250000000000013,-1.707242805488132,0,13,0,4,-1.6809749939568555,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,0.9742850739807827,-2.571492601921732,-32.10617451347044,0.6789382548652956,-10.496025038944545,69.23076923076923,13,0.5290377278507842,0.8008935868688966,-0.1788605623030212,1.1250000000000013,-4.425000000000004,2,8,0,3,-2.2403503086976477,False,False,True,False,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.1439299817795192,14.39299817795192,65.24876631760665,1.6524876631760665,-10.309978994316605,75.0,40,0.4090654877626568,1.7395997225947,0.34904316281917025,1.1250000000000013,-4.425000000000004,3,29,0,8,-1.2969709648172856,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.2304908238598662,23.04908238598662,117.00408037356272,2.170040803735627,-5.62922815105974,85.71428571428571,35,0.35793230179232466,2.8251936589600675,0.604042995918107,1.1250000000000013,-4.425000000000004,2,29,0,4,-0.8955009203653022,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.0093316698079193,0.9331669807919329,3.5303647613779354,1.0353036476137794,-9.847512086044052,76.66666666666667,30,0.3067991158219926,1.0677150683326846,0.05053639272989826,1.1250000000000013,-4.425000000000004,4,21,0,5,-1.958384652672392,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_h1_dir_spread_0p0,added_filter,min_h1_dir_spread,0.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h10p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h10p0_macd0p0_atr60p0to280p0,1.5,1.0485130978539834,4.851309785398339,19.357334611778086,1.1935733461177809,-10.496025038944534,73.07692307692307,26,0.2658925670457269,1.3294927775924053,0.19638823983355844,1.1250000000000013,-4.425000000000004,2,18,0,6,-1.9040432148872184,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
