month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2025-06,composite,Composite,10.0,0.02148456751581862,0.02337963417243194,-0.012561697624906776,1.8619512572310273
2025-07,composite,Composite,0.0,-0.02162525959816297,-0.02162525959816297,-0.029094803147765025,1.7281232473296626
2025-07,composite,Composite,2.0,-0.021963933109943823,-0.02162525959816297,-0.029094803147764914,1.7281232473296626
2025-07,composite,Composite,10.0,-0.023318627157065897,-0.02162525959816297,-0.029094803147765025,1.7281232473296626
2025-08,composite,Composite,0.0,0.005768730578192605,0.005768730578192605,-0.0034487225688362155,2.6444955912035732
2025-08,composite,Composite,2.0,0.0052345717892134935,0.005768730578192605,-0.0034487225688363266,2.6444955912035732
2025-08,composite,Composite,10.0,0.0030979366332970493,0.005768730578192605,-0.0034487225688362155,2.6444955912035732
2025-09,composite,Composite,0.0,0.026952511871397133,0.026952511871397133,-0.019886755680762813,2.5013959013582863
2025-09,composite,Composite,2.0,0.026435173828258884,0.026952511871397133,-0.019886755680762813,2.5013959013582863
2025-09,composite,Composite,10.0,0.02436582165570922,0.026952511871397133,-0.019886755680762813,2.5013959013582863
2025-10,composite,Composite,0.0,0.020835559154570582,0.020835559154570582,-0.010326532911561936,1.1403849142464768
2025-10,composite,Composite,2.0,0.02060350028219493,0.020835559154570582,-0.010326532911561936,1.1403849142464768
2025-10,composite,Composite,10.0,0.01967526479269477,0.020835559154570582,-0.010326532911562158,1.1403849142464768
2025-11,composite,Composite,0.0,0.019308030550046373,0.019308030550046373,-0.018076630764197077,0.5182127747442344
2025-11,composite,Composite,2.0,0.01920250860836359,0.019308030550046373,-0.018076630764197077,0.5182127747442344
2025-11,composite,Composite,10.0,0.018780420841632006,0.019308030550046373,-0.018076630764197188,0.5182127747442344
2025-12,composite,Composite,0.0,0.0060367764774704735,0.0060367764774704735,-0.011915757196560128,0.8346616976976786
2025-12,composite,Composite,2.0,0.005867536543374463,0.0060367764774704735,-0.011915757196560572,0.8346616976976786
2025-12,composite,Composite,10.0,0.005190576806992864,0.0060367764774704735,-0.011915757196560461,0.8346616976976786
2026-01,composite,Composite,0.0,0.03188625933220357,0.03188625933220357,-0.021624189969885133,1.966235848734191
2026-01,composite,Composite,2.0,0.03148214849770303,0.03188625933220357,-0.021624189969885133,1.966235848734191
2026-01,composite,Composite,10.0,0.029865705159701994,0.03188625933220357,-0.021624189969885133,1.966235848734191
2026-02,composite,Composite,0.0,0.024175978002640486,0.024175978002640486,-0.009779192696315664,1.3656018269265398
2026-02,composite,Composite,2.0,0.02389421180157325,0.024175978002640486,-0.009779192696315664,1.3656018269265398
2026-02,composite,Composite,10.0,0.022767146997306087,0.024175978002640486,-0.009779192696315664,1.3656018269265398
2026-03,composite,Composite,0.0,-0.039165771809845484,-0.039165771809845484,-0.049081648585376114,1.2640427793584221
2026-03,composite,Composite,2.0,-0.03941138020733492,-0.039165771809845484,-0.049081648585376114,1.2640427793584221
2026-03,composite,Composite,10.0,-0.040393813797293454,-0.039165771809845484,-0.049081648585376225,1.2640427793584221
2026-04,composite,Composite,0.0,0.0051811154045897645,0.0051811154045897645,-0.0052701528149111665,2.6907345148547126
2026-04,composite,Composite,2.0,0.0046392019094720904,0.0051811154045897645,-0.0052701528149109444,2.6907345148547126
2026-04,composite,Composite,10.0,0.0024715479289971753,0.0051811154045897645,-0.0052701528149110555,2.6907345148547126
2026-05,composite,Composite,0.0,0.00283667050733305,0.00283667050733305,-0.013800427751345934,1.9717077920689767
2026-05,composite,Composite,2.0,0.0024416030354963425,0.00283667050733305,-0.013800427751346045,1.9717077920689767
2026-05,composite,Composite,10.0,0.0008613331481472919,0.00283667050733305,-0.013800427751346045,1.9717077920689767
2026-06,composite,Composite,0.0,0.007483557923023687,0.007483557923023687,-0.011564102839927815,2.000250663916514
2026-06,composite,Composite,2.0,0.007081439204991824,0.007483557923023687,-0.011564102839927815,2.000250663916514
2026-06,composite,Composite,10.0,0.005472964332866592,0.007483557923023687,-0.011564102839927703,2.000250663916514
2026-07,composite,Composite,0.0,-0.027577311432095408,-0.027577311432095408,-0.024364528148739684,2.1178909925336464
2026-07,composite,Composite,2.0,-0.02799056934766142,-0.027577311432095408,-0.024364528148739795,2.1178909925336464
2026-07,composite,Composite,10.0,-0.029643601009925358,-0.027577311432095408,-0.024364528148739684,2.1178909925336464
2013-01,long_only,Long-only RP,0.0,0.0006705748651061327,0.0006705748651061327,-0.009847856724162107,0.03259225623484074
2013-01,long_only,Long-only RP,2.0,0.0006640664689880893,0.0006705748651061327,-0.009847856724162107,0.03259225623484074
2013-01,long_only,Long-only RP,10.0,0.0006380328845185801,0.0006705748651061327,-0.009847856724161996,0.03259225623484074
2013-02,long_only,Long-only RP,0.0,-0.014428852559102534,-0.014428852559102534,-0.01662143244281189,0.09332989021808347
2013-02,long_only,Long-only RP,2.0,-0.0144472911774014,-0.014428852559102534,-0.016621432442812112,0.09332989021808347
2013-02,long_only,Long-only RP,10.0,-0.014521045650595643,-0.014428852559102534,-0.01662143244281178,0.09332989021808347
2013-03,long_only,Long-only RP,0.0,0.006476251757950635,0.006476251757950635,-0.005311341585393481,0.10575239239763856
2013-03,long_only,Long-only RP,2.0,0.006454976556838243,0.006476251757950635,-0.005311341585393481,0.10575239239763856
2013-03,long_only,Long-only RP,10.0,0.00636987575238801,0.006476251757950635,-0.00531134158539337,0.10575239239763856
2013-04,long_only,Long-only RP,0.0,0.010037253689411552,0.010037253689411552,-0.013363486208864628,0.05229557200182686
2013-04,long_only,Long-only RP,2.0,0.010026667072563722,0.010037253689411552,-0.013363486208864517,0.05229557200182686
2013-04,long_only,Long-only RP,10.0,0.009984320605173957,0.010037253689411552,-0.013363486208864628,0.05229557200182686
2013-05,long_only,Long-only RP,0.0,-0.029838346274717376,-0.029838346274717376,-0.028269793137131072,0.24986001761067486
2013-05,long_only,Long-only RP,2.0,-0.02988694127969127,-0.029838346274717376,-0.02826979313713074,0.24986001761067486
2013-05,long_only,Long-only RP,10.0,-0.030081321299587516,-0.029838346274717376,-0.02826979313713074,0.24986001761067486
2013-06,long_only,Long-only RP,0.0,-0.02612884728215925,-0.02612884728215925,-0.03790899360775524,0.09532887994847553
2013-06,long_only,Long-only RP,2.0,-0.0261472952876326,-0.02612884728215925,-0.037908993607754904,0.09532887994847553
2013-06,long_only,Long-only RP,10.0,-0.026221087309528657,-0.02612884728215925,-0.03790899360775546,0.09532887994847553
2013-07,long_only,Long-only RP,0.0,0.016868078669215247,0.016868078669215247,-0.01279663800551345,0.33846695169518853
2013-07,long_only,Long-only RP,2.0,0.016799492370827673,0.016868078669215247,-0.012796638005513672,0.33846695169518853
2013-07,long_only,Long-only RP,10.0,0.016525147177278265,0.016868078669215247,-0.01279663800551345,0.33846695169518853
2013-08,long_only,Long-only RP,0.0,-0.005433137781950204,-0.005433137781950204,-0.015860522246731734,0.18009274064651956
2013-08,long_only,Long-only RP,2.0,-0.005469138468732426,-0.005433137781950204,-0.015860522246731623,0.18009274064651956
2013-08,long_only,Long-only RP,10.0,-0.005613141215862649,-0.005433137781950204,-0.015860522246731845,0.18009274064651956
2013-09,long_only,Long-only RP,0.0,0.026191773426799347,0.026191773426799347,-0.009202062778551845,0.05962770328427014
2013-09,long_only,Long-only RP,2.0,0.02617955173506714,0.026191773426799347,-0.009202062778551956,0.05962770328427014
2013-09,long_only,Long-only RP,10.0,0.02613066496813632,0.026191773426799347,-0.009202062778551956,0.05962770328427014
2013-10,long_only,Long-only RP,0.0,0.01083555571651873,0.01083555571651873,-0.01327624062508348,0.331957538333719
2013-10,long_only,Long-only RP,2.0,0.01076846301801404,0.01083555571651873,-0.01327624062508359,0.331957538333719
2013-10,long_only,Long-only RP,10.0,0.010500092223996838,0.01083555571651873,-0.01327624062508359,0.331957538333719
2013-11,long_only,Long-only RP,0.0,-0.0077511274569841415,-0.0077511274569841415,-0.01183513536694325,0.06439362622522621
2013-11,long_only,Long-only RP,2.0,-0.007764001353907424,-0.0077511274569841415,-0.011835135366943361,0.06439362622522621
2013-11,long_only,Long-only RP,10.0,-0.00781549694160022,-0.0077511274569841415,-0.01183513536694314,0.06439362622522621
2013-12,long_only,Long-only RP,0.0,-0.006442349661726743,-0.006442349661726743,-0.012753389735178144,0.05354124781892303
2013-12,long_only,Long-only RP,2.0,-0.006453057345100599,-0.006442349661726743,-0.012753389735178255,0.05354124781892303
2013-12,long_only,Long-only RP,10.0,-0.00649588807859558,-0.006442349661726743,-0.012753389735178255,0.05354124781892303
2014-01,long_only,Long-only RP,0.0,-0.002196274057948977,-0.002196274057948977,-0.00892234357201005,0.05219375296946581
2014-01,long_only,Long-only RP,2.0,-0.002206735523324954,-0.002196274057948977,-0.00892234357201016,0.05219375296946581
2014-01,long_only,Long-only RP,10.0,-0.0022485813848277525,-0.002196274057948977,-0.00892234357201005,0.05219375296946581
2014-02,long_only,Long-only RP,0.0,0.04082653703969741,0.04082653703969741,-0.003232999354352728,0.1479752438856055
2014-02,long_only,Long-only RP,2.0,0.04079572368887585,0.04082653703969741,-0.003232999354352506,0.1479752438856055
2014-02,long_only,Long-only RP,10.0,0.04067247028559162,0.04082653703969741,-0.003232999354352506,0.1479752438856055
2014-03,long_only,Long-only RP,0.0,0.0009884268903221916,0.0009884268903221916,-0.01704714325367307,0.08720932750881627
2014-03,long_only,Long-only RP,2.0,0.0009710198348875654,0.0009884268903221916,-0.017047143253673402,0.08720932750881627
2014-03,long_only,Long-only RP,10.0,0.0009013916131495048,0.0009884268903221916,-0.01704714325367329,0.08720932750881627
2014-04,long_only,Long-only RP,0.0,0.017694444738492132,0.017694444738492132,-0.0044163430373888035,0.24065566650602593
2014-04,long_only,Long-only RP,2.0,0.017645398068242724,0.017694444738492132,-0.0044163430373885815,0.24065566650602593
2014-04,long_only,Long-only RP,10.0,0.01744921138724309,0.017694444738492132,-0.0044163430373888035,0.24065566650602593
2014-05,long_only,Long-only RP,0.0,0.00823488892631552,0.00823488892631552,-0.004202162517200847,0.0835897967554921
2014-05,long_only,Long-only RP,2.0,0.00821803408191224,0.00823488892631552,-0.004202162517200847,0.0835897967554921
2014-05,long_only,Long-only RP,10.0,0.008150614704300896,0.00823488892631552,-0.004202162517200736,0.0835897967554921
2014-06,long_only,Long-only RP,0.0,0.011269728389820433,0.011269728389820433,-0.004591409055949236,0.061289032946045624
2014-06,long_only,Long-only RP,2.0,0.011257270746336534,0.011269728389820433,-0.004591409055949236,0.061289032946045624
2014-06,long_only,Long-only RP,10.0,0.011207440172402494,0.011269728389820433,-0.004591409055949125,0.061289032946045624
2014-07,long_only,Long-only RP,0.0,-0.025316156864174877,-0.025316156864174877,-0.025575900116069472,0.1394592307770932
2014-07,long_only,Long-only RP,2.0,-0.025343335351258767,-0.025316156864174877,-0.02557590011606925,0.1394592307770932
2014-07,long_only,Long-only RP,10.0,-0.025452049299595214,-0.025316156864174877,-0.02557590011606936,0.1394592307770932
2014-08,long_only,Long-only RP,0.0,0.010193053819456566,0.010193053819456566,-0.008530678989625784,0.09206293369583683
2014-08,long_only,Long-only RP,2.0,0.010174474383124466,0.010193053819456566,-0.008530678989625451,0.09206293369583683
2014-08,long_only,Long-only RP,10.0,0.010100156637793622,0.010193053819456566,-0.008530678989625673,0.09206293369583683
2014-09,long_only,Long-only RP,0.0,-0.058286125193592664,-0.058286125193592664,-0.05195025661800412,0.126095149097366
2014-09,long_only,Long-only RP,2.0,-0.058310109095898066,-0.058286125193592664,-0.05195025661800379,0.126095149097366
2014-09,long_only,Long-only RP,10.0,-0.05840604470512056,-0.058286125193592664,-0.051950256618003454,0.126095149097366
2014-10,long_only,Long-only RP,0.0,0.010594430078638695,0.010594430078638695,-0.016082341306589143,0.15889338849128976
2014-10,long_only,Long-only RP,2.0,0.010562396484686376,0.010594430078638695,-0.01608234130658892,0.15889338849128976
2014-10,long_only,Long-only RP,10.0,0.01043426210887155,0.010594430078638695,-0.016082341306589032,0.15889338849128976
2014-11,long_only,Long-only RP,0.0,-0.010277114907386697,-0.010277114907386697,-0.013152681015150214,0.1993200998232761
2014-11,long_only,Long-only RP,2.0,-0.010316802020593818,-0.010277114907386697,-0.013152681015150214,0.1993200998232761
2014-11,long_only,Long-only RP,10.0,-0.01047555047342208,-0.010277114907386697,-0.013152681015150214,0.1993200998232761
2014-12,long_only,Long-only RP,0.0,-0.028706332672671198,-0.028706332672671198,-0.03179244923949609,0.19778782156025165
2014-12,long_only,Long-only RP,2.0,-0.02874463260512783,-0.028706332672671198,-0.0317924492394962,0.19778782156025165
2014-12,long_only,Long-only RP,10.0,-0.028897832334954354,-0.028706332672671198,-0.0317924492394962,0.19778782156025165
2015-01,long_only,Long-only RP,0.0,0.013784620365657974,0.013784620365657974,-0.01613773804192542,0.17631312628561543
2015-01,long_only,Long-only RP,2.0,0.013748799437126813,0.013784620365657974,-0.01613773804192542,0.17631312628561543
2015-01,long_only,Long-only RP,10.0,0.013605515723002393,0.013784620365657974,-0.01613773804192531,0.17631312628561543
2015-02,long_only,Long-only RP,0.0,0.005205331939478697,0.005205331939478697,-0.022639757590666054,0.1974666150260168
2015-02,long_only,Long-only RP,2.0,0.005165787670053934,0.005205331939478697,-0.022639757590666054,0.1974666150260168
2015-02,long_only,Long-only RP,10.0,0.005007610592356215,0.005205331939478697,-0.022639757590666054,0.1974666150260168
2015-03,long_only,Long-only RP,0.0,-0.01746294041118901,-0.01746294041118901,-0.03349821704678502,0.13173248552282218
2015-03,long_only,Long-only RP,2.0,-0.01748906403914352,-0.01746294041118901,-0.03349821704678502,0.13173248552282218
2015-03,long_only,Long-only RP,10.0,-0.017593558550962562,-0.01746294041118901,-0.03349821704678513,0.13173248552282218
2015-04,long_only,Long-only RP,0.0,0.015604080811279841,0.015604080811279841,-0.008716702058569337,0.6561160645441383
2015-04,long_only,Long-only RP,2.0,0.015471901843181701,0.015604080811279841,-0.008716702058569448,0.6561160645441383
2015-04,long_only,Long-only RP,10.0,0.014943185970788697,0.015604080811279841,-0.00871670205856967,0.6561160645441383
2015-05,long_only,Long-only RP,0.0,-0.017491266094153413,-0.017491266094153413,-0.02783756997789144,0.43802023973688753
2015-05,long_only,Long-only RP,2.0,-0.017577743374691757,-0.017491266094153413,-0.02783756997789133,0.43802023973688753
2015-05,long_only,Long-only RP,10.0,-0.017923652496845688,-0.017491266094153413,-0.027837569977890997,0.43802023973688753
2015-06,long_only,Long-only RP,0.0,0.0019508549870774772,0.0019508549870774772,-0.01616053140083007,0.08037161255700738
2015-06,long_only,Long-only RP,2.0,0.001934666492061199,0.0019508549870774772,-0.01616053140083007,0.08037161255700738
2015-06,long_only,Long-only RP,10.0,0.0018699125119958637,0.0019508549870774772,-0.01616053140083018,0.08037161255700738
2015-07,long_only,Long-only RP,0.0,-0.029085436671632436,-0.029085436671632436,-0.03520986272208715,0.2320860208408842
2015-07,long_only,Long-only RP,2.0,-0.02913083784400161,-0.029085436671632436,-0.03520986272208715,0.2320860208408842
2015-07,long_only,Long-only RP,10.0,-0.029312442533477312,-0.029085436671632436,-0.03520986272208704,0.2320860208408842
2015-08,long_only,Long-only RP,0.0,-0.029747870236830676,-0.029747870236830676,-0.0448515043879516,0.09086820631915246
2015-08,long_only,Long-only RP,2.0,-0.029765560917052514,-0.029747870236830676,-0.04485150438795171,0.09086820631915246
2015-08,long_only,Long-only RP,10.0,-0.02983632363793809,-0.029747870236830676,-0.04485150438795149,0.09086820631915246
2015-09,long_only,Long-only RP,0.0,-0.009199668121797844,-0.009199668121797844,-0.02271795416653799,0.1641224819429435
2015-09,long_only,Long-only RP,2.0,-0.00923256518605764,-0.009199668121797844,-0.02271795416653799,0.1641224819429435
2015-09,long_only,Long-only RP,10.0,-0.009364153443097156,-0.009199668121797844,-0.02271795416653799,0.1641224819429435
2015-10,long_only,Long-only RP,0.0,0.01880702047603089,0.01880702047603089,-0.02574927811396721,0.1115285781078307
2015-10,long_only,Long-only RP,2.0,0.018784326466811496,0.01880702047603089,-0.025749278113967322,0.1115285781078307
2015-10,long_only,Long-only RP,10.0,0.01869355042993215,0.01880702047603089,-0.025749278113967544,0.1115285781078307
2015-11,long_only,Long-only RP,0.0,-0.029930988933716374,-0.029930988933716374,-0.035103261543728226,0.10083151466144488
2015-11,long_only,Long-only RP,2.0,-0.02995058858960864,-0.029930988933716374,-0.035103261543728115,0.10083151466144488
2015-11,long_only,Long-only RP,10.0,-0.030028987213177483,-0.029930988933716374,-0.035103261543728115,0.10083151466144488
2015-12,long_only,Long-only RP,0.0,-0.01990366356398987,-0.01990366356398987,-0.03606901796941431,0.05722082815636275
2015-12,long_only,Long-only RP,2.0,-0.01991476841179307,-0.01990366356398987,-0.03606901796941453,0.05722082815636275
2015-12,long_only,Long-only RP,10.0,-0.019959187803003653,-0.01990366356398987,-0.03606901796941442,0.05722082815636275
2016-01,long_only,Long-only RP,0.0,0.0017878211617885498,0.0017878211617885498,-0.0249942950894132,0.06309969344192279
2016-01,long_only,Long-only RP,2.0,0.0017751345988443745,0.0017878211617885498,-0.0249942950894132,0.06309969344192279
2016-01,long_only,Long-only RP,10.0,0.0017243883470683397,0.0017878211617885498,-0.02499429508941331,0.06309969344192279
2016-02,long_only,Long-only RP,0.0,0.012448748090417405,0.012448748090417405,-0.009140847142795394,0.13156338486057934
2016-02,long_only,Long-only RP,2.0,0.012422056531620651,0.012448748090417405,-0.009140847142795283,0.13156338486057934
2016-02,long_only,Long-only RP,10.0,0.012315290296435855,0.012448748090417405,-0.009140847142795061,0.13156338486057934
2016-03,long_only,Long-only RP,0.0,0.04767007313488891,0.04767007313488891,-0.013815371059806458,0.1353530156741612
2016-03,long_only,Long-only RP,2.0,0.04764172766902974,0.04767007313488891,-0.01381537105980657,0.1353530156741612
2016-03,long_only,Long-only RP,10.0,0.04752834580559462,0.04767007313488891,-0.01381537105980668,0.1353530156741612
2016-04,long_only,Long-only RP,0.0,0.03334383830670706,0.03334383830670706,-0.015568614046480689,0.1912741443197264
2016-04,long_only,Long-only RP,2.0,0.0333042016432572,0.03334383830670706,-0.0155686140464808,0.1912741443197264
2016-04,long_only,Long-only RP,10.0,0.033145654989460205,0.03334383830670706,-0.01556861404648091,0.1912741443197264
2016-05,long_only,Long-only RP,0.0,-0.01686632056355053,-0.01686632056355053,-0.023307846652532827,0.15405456621654395
2016-05,long_only,Long-only RP,2.0,-0.01689665432502252,-0.01686632056355053,-0.023307846652532938,0.15405456621654395
2016-05,long_only,Long-only RP,10.0,-0.017017989370909814,-0.01686632056355053,-0.023307846652532938,0.15405456621654395
2016-06,long_only,Long-only RP,0.0,0.04232130632337472,0.04232130632337472,-0.023120549128284096,0.07688085189764023
2016-06,long_only,Long-only RP,2.0,0.042305322585741933,0.04232130632337472,-0.02312054912828454,0.07688085189764023
2016-06,long_only,Long-only RP,10.0,0.042241387635212124,0.04232130632337472,-0.02312054912828454,0.07688085189764023
2016-07,long_only,Long-only RP,0.0,0.005087887599580343,0.005087887599580343,-0.02364599789859978,0.1984865224046366
2016-07,long_only,Long-only RP,2.0,0.00504830287326441,0.005087887599580343,-0.02364599789859967,0.1984865224046366
2016-07,long_only,Long-only RP,10.0,0.0048899639679989,0.005087887599580343,-0.023645997898599558,0.1984865224046366
2016-08,long_only,Long-only RP,0.0,-0.017177942178267513,-0.017177942178267513,-0.027853295154398827,0.0907795326707434
2016-08,long_only,Long-only RP,2.0,-0.01719594815724801,-0.017177942178267513,-0.027853295154398827,0.0907795326707434
2016-08,long_only,Long-only RP,10.0,-0.017267972073170434,-0.017177942178267513,-0.027853295154398716,0.0907795326707434
2016-09,long_only,Long-only RP,0.0,0.015272774296891223,0.015272774296891223,-0.031748918835704854,0.11717392502256554
2016-09,long_only,Long-only RP,2.0,0.015249086423458236,0.015272774296891223,-0.031748918835704854,0.11717392502256554
2016-09,long_only,Long-only RP,10.0,0.015154334929723401,0.015272774296891223,-0.031748918835704965,0.11717392502256554
2016-10,long_only,Long-only RP,0.0,-0.022745076329291347,-0.022745076329291347,-0.023095147514902936,0.1001716421101499
2016-10,long_only,Long-only RP,2.0,-0.022764679918154007,-0.022745076329291347,-0.023095147514902825,0.1001716421101499
2016-10,long_only,Long-only RP,10.0,-0.02284309427360609,-0.022745076329291347,-0.023095147514903047,0.1001716421101499
2016-11,long_only,Long-only RP,0.0,-0.041931554309664554,-0.041931554309664554,-0.044519208466734184,0.03501173485430982
2016-11,long_only,Long-only RP,2.0,-0.041938263817037025,-0.041931554309664554,-0.044519208466734184,0.03501173485430982
2016-11,long_only,Long-only RP,10.0,-0.04196510184652802,-0.041931554309664554,-0.044519208466734184,0.03501173485430982
2016-12,long_only,Long-only RP,0.0,0.004599896657767832,0.004599896657767832,-0.02611981190172341,0.10924251139105717
2016-12,long_only,Long-only RP,2.0,0.004577904281375167,0.004599896657767832,-0.02611981190172341,0.10924251139105717
2016-12,long_only,Long-only RP,10.0,0.0044899347758069474,0.004599896657767832,-0.026119811901723078,0.10924251139105717
2017-01,long_only,Long-only RP,0.0,0.03297590452490229,0.03297590452490229,-0.014508727408366617,0.10487175717131295
2017-01,long_only,Long-only RP,2.0,0.03295421205832083,0.03297590452490229,-0.014508727408366506,0.10487175717131295
2017-01,long_only,Long-only RP,10.0,0.032867442191995,0.03297590452490229,-0.014508727408366617,0.10487175717131295
2017-02,long_only,Long-only RP,0.0,0.009669229488192599,0.009669229488192599,-0.006343819958951391,0.07975672104376683
2017-02,long_only,Long-only RP,2.0,0.009653146244207544,0.009669229488192599,-0.00634381995895128,0.07975672104376683
2017-02,long_only,Long-only RP,10.0,0.009588813268267327,0.009669229488192599,-0.00634381995895128,0.07975672104376683
2017-03,long_only,Long-only RP,0.0,0.0016218980650222203,0.0016218980650222203,-0.028933309728684686,0.10102704115943262
2017-03,long_only,Long-only RP,2.0,0.0016016555543616473,0.0016218980650222203,-0.028933309728684575,0.10102704115943262
2017-03,long_only,Long-only RP,10.0,0.001520685511718911,0.0016218980650222203,-0.028933309728684575,0.10102704115943262
2017-04,long_only,Long-only RP,0.0,0.007835156371508445,0.007835156371508445,-0.008744019354667176,0.1161427260238897
2017-04,long_only,Long-only RP,2.0,0.007811784057512261,0.007835156371508445,-0.008744019354666954,0.1161427260238897
2017-04,long_only,Long-only RP,10.0,0.007718294801526637,0.007835156371508445,-0.008744019354667065,0.1161427260238897
2017-05,long_only,Long-only RP,0.0,0.013452392888358533,0.013452392888358533,-0.016512327514101477,0.12055235105620984
2017-05,long_only,Long-only RP,2.0,0.013427974446329705,0.013452392888358533,-0.016512327514101588,0.12055235105620984
2017-05,long_only,Long-only RP,10.0,0.013330300678213725,0.013452392888358533,-0.0165123275141017,0.12055235105620984
2017-06,long_only,Long-only RP,0.0,0.00756593285456586,0.00756593285456586,-0.014767488099861947,0.09423451509370483
2017-06,long_only,Long-only RP,2.0,0.007546950375263428,0.00756593285456586,-0.014767488099861947,0.09423451509370483
2017-06,long_only,Long-only RP,10.0,0.007471020458051925,0.00756593285456586,-0.01476748809986217,0.09423451509370483
2017-07,long_only,Long-only RP,0.0,0.026332088743605153,0.026332088743605153,-0.008130455430874206,0.10889056229176428
2017-07,long_only,Long-only RP,2.0,0.02630968850331561,0.026332088743605153,-0.008130455430874428,0.10889056229176428
2017-07,long_only,Long-only RP,10.0,0.02622008754215943,0.026332088743605153,-0.008130455430874317,0.10889056229176428
2017-08,long_only,Long-only RP,0.0,0.00787199096440494,0.00787199096440494,-0.01386047723169792,0.11255427418003174
2017-08,long_only,Long-only RP,2.0,0.00784929525093414,0.00787199096440494,-0.013860477231698032,0.11255427418003174
2017-08,long_only,Long-only RP,10.0,0.007758512397052497,0.00787199096440494,-0.01386047723169792,0.11255427418003174
2017-09,long_only,Long-only RP,0.0,-0.001614111319143019,-0.001614111319143019,-0.019318958285736376,0.11175184378709245
2017-09,long_only,Long-only RP,2.0,-0.0016364395676493615,-0.001614111319143019,-0.01931895828573582,0.11175184378709245
2017-09,long_only,Long-only RP,10.0,-0.0017257525616775071,-0.001614111319143019,-0.019318958285735932,0.11175184378709245
2017-10,long_only,Long-only RP,0.0,0.00038597730514977613,0.00038597730514977613,-0.023257096405635336,0.12141896792114286
2017-10,long_only,Long-only RP,2.0,0.00036160807774687775,0.00038597730514977613,-0.023257096405635558,0.12141896792114286
2017-10,long_only,Long-only RP,10.0,0.0002641311681379488,0.00038597730514977613,-0.023257096405635447,0.12141896792114286
2017-11,long_only,Long-only RP,0.0,0.0051214874081180195,0.0051214874081180195,-0.01328158200887164,0.29591615453506415
2017-11,long_only,Long-only RP,2.0,0.005062120271651649,0.0051214874081180195,-0.013281582008871418,0.29591615453506415
2017-11,long_only,Long-only RP,10.0,0.004824651725784168,0.0051214874081180195,-0.013281582008871862,0.29591615453506415
2017-12,long_only,Long-only RP,0.0,0.018618373531333,0.018618373531333,-0.014035565210267498,0.0953167411046638
2017-12,long_only,Long-only RP,2.0,0.01859909254335501,0.018618373531333,-0.014035565210267387,0.0953167411046638
2017-12,long_only,Long-only RP,10.0,0.01852196859143973,0.018618373531333,-0.01403556521026772,0.0953167411046638
2018-01,long_only,Long-only RP,0.0,0.026450578049851847,0.026450578049851847,-0.011721932031569349,0.08681377715614615
2018-01,long_only,Long-only RP,2.0,0.026432845949793338,0.026450578049851847,-0.011721932031569349,0.08681377715614615
2018-01,long_only,Long-only RP,10.0,0.026361917549557745,0.026450578049851847,-0.011721932031569238,0.08681377715614615
2018-02,long_only,Long-only RP,0.0,-0.03440810877370537,-0.03440810877370537,-0.04579714000489887,0.16351890590674767
2018-02,long_only,Long-only RP,2.0,-0.03443981185604228,-0.03440810877370537,-0.04579714000489887,0.16351890590674767
2018-02,long_only,Long-only RP,10.0,-0.034566624185391026,-0.03440810877370537,-0.045797140004899095,0.16351890590674767
2018-03,long_only,Long-only RP,0.0,0.009452834286925338,0.009452834286925338,-0.016094577525750164,0.22240236660206353
2018-03,long_only,Long-only RP,2.0,0.009408144072859503,0.009452834286925338,-0.016094577525750053,0.22240236660206353
2018-03,long_only,Long-only RP,10.0,0.009229383216593723,0.009452834286925338,-0.016094577525750053,0.22240236660206353
2018-04,long_only,Long-only RP,0.0,-0.0073821067907456905,-0.0073821067907456905,-0.022910513748848227,0.08210292673909456
2018-04,long_only,Long-only RP,2.0,-0.007398476087753347,-0.0073821067907456905,-0.022910513748848227,0.08210292673909456
2018-04,long_only,Long-only RP,10.0,-0.007463953275783974,-0.0073821067907456905,-0.022910513748848227,0.08210292673909456
2018-05,long_only,Long-only RP,0.0,0.01044073066065998,0.01044073066065998,-0.012229609254908347,0.10031481045622996
2018-05,long_only,Long-only RP,2.0,0.010420388599352792,0.01044073066065998,-0.012229609254908236,0.10031481045622996
2018-05,long_only,Long-only RP,10.0,0.010339020354124262,0.01044073066065998,-0.012229609254908347,0.10031481045622996
2018-06,long_only,Long-only RP,0.0,-0.01663523132658984,-0.01663523132658984,-0.022322247168676368,0.3551389075160593
2018-06,long_only,Long-only RP,2.0,-0.01670522593636936,-0.01663523132658984,-0.02232224716867659,0.3551389075160593
2018-06,long_only,Long-only RP,10.0,-0.016985204375487006,-0.01663523132658984,-0.02232224716867659,0.3551389075160593
2018-07,long_only,Long-only RP,0.0,-3.857203993429259e-06,-3.857203993429259e-06,-0.01837658733402814,0.09539141433476213
2018-07,long_only,Long-only RP,2.0,-2.3103544392721886e-05,-3.857203993429259e-06,-0.01837658733402836,0.09539141433476213
2018-07,long_only,Long-only RP,10.0,-0.00010008890598767195,-3.857203993429259e-06,-0.01837658733402814,0.09539141433476213
2018-08,long_only,Long-only RP,0.0,0.002710095210914698,0.002710095210914698,-0.013597405512053129,0.16492418449650184
2018-08,long_only,Long-only RP,2.0,0.0026768367839387075,0.002710095210914698,-0.013597405512053129,0.16492418449650184
