ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
2012-10-31 00:00:00+00:00,18.28691864013672,-0.0018239209855649419,0.06648914681210302,2012-10,-0.0013685387736854793,-1.0,-0.03610742146893198,-1.0,0.014835531350562814,1.0,-0.3333333333333333,1.0,UUP,currency
2012-11-30 00:00:00+00:00,18.311979293823242,-0.0009118047917724414,0.06192994544007575,2012-11,0.0013704142387072071,1.0,-0.017040320821133048,-1.0,-0.00634636263243793,-1.0,-0.3333333333333333,1.0,UUP,currency
2012-12-31 00:00:00+00:00,18.22008514404297,0.0013771255844816643,0.056988828772626725,2012-12,-0.005018253259562733,-1.0,-0.005018253259562733,-1.0,-0.029372624317860585,-1.0,-1.0,1.0,UUP,currency
2013-01-31 00:00:00+00:00,18.06136131286621,-0.000924128998659457,0.05630367016409352,2013-01,-0.008711475820334047,-1.0,-0.01233435395591731,-1.0,-0.022603952169358066,-1.0,-1.0,1.0,UUP,currency
2013-02-28 00:00:00+00:00,18.687911987304688,0.005393169418252297,0.05472798064032716,2013-02,0.034690113529379785,1.0,0.020529331507503912,1.0,0.018670403443612704,1.0,1.0,1.0,UUP,currency
2013-03-28 00:00:00+00:00,18.880056381225586,-0.0026475929544222954,0.058363602985246475,2013-03,0.010281747583755108,1.0,0.036222181837519685,1.0,0.03149263075670672,1.0,1.0,1.0,UUP,currency
2013-04-30 00:00:00+00:00,18.545894622802734,-0.004930528556877589,0.059353966746865286,2013-04,-0.01769919282418797,-1.0,0.02682706477896324,1.0,0.017881885632476724,1.0,0.3333333333333333,1.0,UUP,currency
2013-05-31 00:00:00+00:00,18.88840675354004,0.0026608118007205306,0.06589142416732537,2013-05,0.018468353115528746,1.0,0.010728580398471133,1.0,-0.016528790196039478,-1.0,0.3333333333333333,1.0,UUP,currency
2013-06-28 00:00:00+00:00,18.84663963317871,0.002221384648559477,0.07007026557577609,2013-06,-0.002211256931636152,-1.0,-0.001769949589774833,-1.0,0.0040054271403964226,1.0,-0.3333333333333333,1.0,UUP,currency
2013-07-31 00:00:00+00:00,18.454002380371094,-0.0027084504974906887,0.07715929267315245,2013-07,-0.020833276406282852,-1.0,-0.004954856279548614,-1.0,-0.027300537139515968,-1.0,-1.0,1.0,UUP,currency
2013-08-30 00:00:00+00:00,18.537540435791016,0.0013538199048617194,0.07329704249738996,2013-08,0.00452682587213582,1.0,-0.01857574978806853,-1.0,-0.004932535846810304,-1.0,-0.3333333333333333,1.0,UUP,currency
2013-09-30 00:00:00+00:00,18.06971549987793,-0.00046201174621873786,0.07049692737037352,2013-09,-0.02523662389482051,-1.0,-0.041223483253377435,-1.0,-0.01322979837723115,-1.0,-1.0,1.0,UUP,currency
2013-10-31 00:00:00+00:00,18.06971549987793,0.006983392387464482,0.06566967898314702,2013-10,0.0,0.0,-0.02082403982465708,-1.0,-0.011877514442595327,-1.0,-0.6666666666666666,1.0,UUP,currency
2013-11-29 00:00:00+00:00,18.128192901611328,-0.0009207252316870695,0.06222799311374824,2013-11,0.0032362104280940773,1.0,-0.02208208449214477,-1.0,-0.010036402360606989,-1.0,-0.3333333333333333,1.0,UUP,currency
2013-12-31 00:00:00+00:00,17.977821350097656,0.0013960283948351027,0.05640901699877575,2013-12,-0.008294900232460933,-1.0,-0.005085533846999057,-1.0,-0.013296523700632612,-1.0,-1.0,1.0,UUP,currency
2014-01-31 00:00:00+00:00,18.23679542541504,0.002756251355524819,0.05727797944726691,2014-01,0.014405197953309079,1.0,0.009246405984545625,1.0,0.00971322756407389,1.0,1.0,1.0,UUP,currency
2014-02-28 00:00:00+00:00,17.860864639282227,-0.006505610915685023,0.05254781376883719,2014-02,-0.020613862104792324,-1.0,-0.014746547754649009,-1.0,-0.04425573860709009,-1.0,-1.0,1.0,UUP,currency
2014-03-31 00:00:00+00:00,17.92769432067871,-0.0009311189849953161,0.050935036100431264,2014-03,0.003741682317523587,1.0,-0.0027882705274893116,-1.0,-0.05044275511242158,-1.0,-0.3333333333333333,1.0,UUP,currency
2014-04-30 00:00:00+00:00,17.777324676513672,-0.002811575444083725,0.04619806529236729,2014-04,-0.008387561806628696,-1.0,-0.025194708729420867,-1.0,-0.04144151371075311,-1.0,-1.0,1.0,UUP,currency
2014-05-30 00:00:00+00:00,17.936050415039062,-0.0023234703607936114,0.04283212287627242,2014-05,0.008928550353534792,1.0,0.0042095260937971,1.0,-0.05042015194439242,-1.0,0.3333333333333333,1.0,UUP,currency
2014-06-30 00:00:00+00:00,17.760616302490234,-0.0037488029219243657,0.0408074918111942,2014-06,-0.009781089397570497,-1.0,-0.009319548582204518,-1.0,-0.057624242402161574,-1.0,-1.0,1.0,UUP,currency
2014-07-31 00:00:00+00:00,18.161609649658203,0.001381881617966707,0.037883977748544385,2014-07,0.022577670748494594,1.0,0.021616580680006603,1.0,-0.01584440733701753,-1.0,0.3333333333333333,1.0,UUP,currency
2014-08-29 00:00:00+00:00,18.395523071289062,0.002275879871785902,0.036240343546530565,2014-08,0.012879553417516787,1.0,0.0256172705594504,1.0,-0.007661068359843259,-1.0,0.3333333333333333,1.0,UUP,currency
2014-09-30 00:00:00+00:00,19.105613708496094,0.003950818973833536,0.04487211087855609,2014-09,0.038601274584864065,1.0,0.07572920799022476,1.0,0.05732786488116881,1.0,1.0,1.0,UUP,currency
2014-10-31 00:00:00+00:00,19.28940200805664,0.007857001770516181,0.06052641475443496,2014-10,0.009619596751232251,1.0,0.06209759928518577,1.0,0.06749893257516693,1.0,1.0,1.0,UUP,currency
2014-11-28 00:00:00+00:00,19.606855392456055,0.008161688922355914,0.06322249334178649,2014-11,0.0164573989523793,1.0,0.0658493002059608,1.0,0.08156700995350152,1.0,1.0,1.0,UUP,currency
2014-12-31 00:00:00+00:00,20.024551391601562,0.0033487544239110267,0.06923809905112813,2014-12,0.021303569123390487,1.0,0.04809778409247456,1.0,0.11384750140999644,1.0,1.0,1.0,UUP,currency
2015-01-30 00:00:00+00:00,20.993616104125977,0.0011951540365169322,0.07668882181235502,2015-01,0.04839382883408039,1.0,0.08834976301274322,1.0,0.1511680432006708,1.0,1.0,1.0,UUP,currency
2015-02-27 00:00:00+00:00,21.05209732055664,0.00039708216664191553,0.08038747663518471,2015-02,0.0027856666588834678,1.0,0.07371105152622581,1.0,0.17867179141237033,1.0,1.0,1.0,UUP,currency
2015-03-31 00:00:00+00:00,21.63687515258789,0.0015468240048015502,0.10149359381141984,2015-03,0.027777651942556547,1.0,0.08051734740297589,1.0,0.2068967021392607,1.0,1.0,1.0,UUP,currency
2015-04-30 00:00:00+00:00,20.809829711914062,-0.0059855820522553005,0.09940165609177225,2015-04,-0.03822388560461365,-1.0,-0.008754394254917974,-1.0,0.17058275587477767,1.0,-0.3333333333333333,1.0,UUP,currency
2015-05-29 00:00:00+00:00,21.269296646118164,-0.0015687509748174566,0.10017898763892516,2015-05,0.022079322155195147,1.0,0.01031722978733507,1.0,0.18584059221222038,1.0,1.0,1.0,UUP,currency
2015-06-30 00:00:00+00:00,20.910076141357422,0.006838351452085556,0.09915034802202238,2015-06,-0.016889157678201983,-1.0,-0.03359075680313939,-1.0,0.17732829679033135,1.0,-0.3333333333333333,1.0,UUP,currency
2015-07-31 00:00:00+00:00,21.24423599243164,-0.003136093011649854,0.09329170572856638,2015-07,0.015980805082449923,1.0,0.020875052152342866,1.0,0.16973310197928693,1.0,1.0,1.0,UUP,currency
2015-08-31 00:00:00+00:00,20.935138702392578,-0.00159365999846095,0.09738614506931766,2015-08,-0.014549701394259595,-1.0,-0.015710813069438,-1.0,0.13805617928131864,1.0,-0.3333333333333333,1.0,UUP,currency
2015-09-30 00:00:00+00:00,20.968555450439453,0.0035985471433046534,0.09096834202339156,2015-09,0.0015962038046137828,1.0,0.0027967047411352475,1.0,0.09750755826885205,1.0,1.0,1.0,UUP,currency
2015-10-30 00:00:00+00:00,21.09386444091797,-0.0035516839436476877,0.08936765222871203,2015-10,0.005976043069571002,1.0,-0.00707822825764326,-1.0,0.09354683116188123,1.0,0.3333333333333333,1.0,UUP,currency
2015-11-30 00:00:00+00:00,21.787246704101562,0.0023058807549292126,0.08474878998030604,2015-11,0.032871277101722995,1.0,0.04070228594241887,1.0,0.11120555887225225,1.0,1.0,1.0,UUP,currency
2015-12-31 00:00:00+00:00,21.428024291992188,0.0050938853246413895,0.09085415911387186,2015-12,-0.016487737849030237,-1.0,0.021912279204865603,1.0,0.07008760760449562,1.0,0.3333333333333333,1.0,UUP,currency
2016-01-29 00:00:00+00:00,21.603458404541016,0.01055077724936404,0.08373803756513293,2016-01,0.008187134294709075,1.0,0.02415839757813809,1.0,0.02904894027738192,1.0,1.0,1.0,UUP,currency
2016-02-29 00:00:00+00:00,21.294363021850586,0.0019654513147389086,0.08764607624774068,2016-02,-0.014307680599207173,-1.0,-0.022622577737561933,-1.0,0.011507912850915014,1.0,-0.3333333333333333,1.0,UUP,currency
2016-03-31 00:00:00+00:00,20.500730514526367,-0.0016273745200894307,0.08469261815023114,2016-03,-0.03726960541199831,-1.0,-0.04327481455265836,-1.0,-0.05250964522599444,-1.0,-1.0,1.0,UUP,currency
2016-04-29 00:00:00+00:00,20.133153915405273,-0.007004496412944872,0.07830833957813924,2016-04,-0.017929926880441482,-1.0,-0.06805875529756322,-1.0,-0.03251712319978184,-1.0,-1.0,1.0,UUP,currency
2016-05-31 00:00:00+00:00,20.75135040283203,0.002016893869237535,0.07286824595495893,2016-05,0.030705397178418803,1.0,-0.02550029876269877,-1.0,-0.024351827514741187,-1.0,-0.3333333333333333,1.0,UUP,currency
2016-06-30 00:00:00+00:00,20.75135040283203,0.002016893869237535,0.09235498824731982,2016-06,0.0,0.0,0.012224924771733425,1.0,-0.007590873292491307,-1.0,0.0,1.0,UUP,currency
2016-07-29 00:00:00+00:00,20.609333038330078,-0.013594582433331337,0.08247464551912079,2016-07,-0.006843764947584874,-1.0,0.023651491709922645,1.0,-0.029885892546465342,-1.0,-0.3333333333333333,1.0,UUP,currency
2016-08-31 00:00:00+00:00,20.734642028808594,-0.0004026554478527844,0.08114733690290328,2016-08,0.006080206004020594,1.0,-0.0008051704442886276,-1.0,-0.00957704061263609,-1.0,-0.3333333333333333,1.0,UUP,currency
2016-09-30 00:00:00+00:00,20.617687225341797,-0.0004051234757356248,0.07505816642361217,2016-09,-0.0056405508860148945,-1.0,-0.00644117972544056,-1.0,-0.016733066134524965,-1.0,-1.0,1.0,UUP,currency
2016-10-31 00:00:00+00:00,21.235881805419922,0.000393554405482055,0.06952304678540597,2016-10,0.029983701533617513,1.0,0.03040121511572269,1.0,0.0067326385309687264,1.0,1.0,1.0,UUP,currency
2016-11-30 00:00:00+00:00,21.929264068603516,0.005361871686540232,0.06929919015488659,2016-11,0.03265144671348774,1.0,0.05761478969037048,1.0,0.006518371340386908,1.0,1.0,1.0,UUP,currency
2016-12-30 00:00:00+00:00,22.104700088500977,-0.0030142973303781684,0.07255628582926481,2016-12,0.008000086977320686,1.0,0.07212316526615314,1.0,0.03157901014521758,1.0,1.0,1.0,UUP,currency
2017-01-31 00:00:00+00:00,21.494855880737305,-0.008095605208937262,0.07659305383667181,2017-01,-0.027588893100654044,-1.0,0.012195117569890002,1.0,-0.005027089726563516,-1.0,-0.3333333333333333,1.0,UUP,currency
2017-02-28 00:00:00+00:00,21.81230926513672,-0.0007653330264661973,0.07108140496951092,2017-02,0.014768807297931286,1.0,-0.005333275348452848,-1.0,0.02432316208541474,1.0,0.3333333333333333,1.0,UUP,currency
2017-03-31 00:00:00+00:00,21.678646087646484,-0.00038512843140503517,0.07257896870125322,2017-03,-0.006127878339955206,-1.0,-0.019274362427388447,-1.0,0.05745724876903635,1.0,-0.3333333333333333,1.0,UUP,currency
2017-04-28 00:00:00+00:00,21.361194610595703,-0.001171900292511352,0.06970993764999031,2017-04,-0.014643510289679917,-1.0,-0.006218291059182368,-1.0,0.060995942332252806,1.0,-0.3333333333333333,1.0,UUP,currency
2017-05-31 00:00:00+00:00,20.951847076416016,-0.0023865052292781908,0.0679702439109525,2017-05,-0.019163138655955203,-1.0,-0.039448468214046795,-1.0,0.009661861502595182,1.0,-0.3333333333333333,1.0,UUP,currency
2017-06-30 00:00:00+00:00,20.676164627075195,0.00161881297212485,0.06604744016763389,2017-06,-0.013157906715114187,-1.0,-0.04624280762360666,-1.0,-0.0036231750848646493,-1.0,-1.0,1.0,UUP,currency
2017-07-31 00:00:00+00:00,20.10809326171875,-0.0041372613291039695,0.06448872163382911,2017-07,-0.027474697343653487,-1.0,-0.05866251264128186,-1.0,-0.024321009111702097,-1.0,-1.0,1.0,UUP,currency
2017-08-31 00:00:00+00:00,20.074676513671875,-0.0029045325923154897,0.06398568044733732,2017-08,-0.0016618556325523892,-1.0,-0.041866025441332444,-1.0,-0.031829125104728906,-1.0,-1.0,1.0,UUP,currency
2017-09-29 00:00:00+00:00,20.199987411499023,-0.0008263698691526322,0.06510479216176965,2017-09,0.006242237464788358,1.0,-0.023030248799268294,-1.0,-0.020259295297164415,-1.0,-0.3333333333333333,1.0,UUP,currency
2017-10-31 00:00:00+00:00,20.534147262573242,0.0008144429242005202,0.06410337873710154,2017-10,0.016542577194082586,1.0,0.02118818504117459,1.0,-0.03304475647757554,-1.0,0.3333333333333333,1.0,UUP,currency
2017-11-30 00:00:00+00:00,20.208341598510742,-0.00247409231420459,0.06096145954649355,2017-11,-0.015866530024177483,-1.0,0.00665839296328552,1.0,-0.07847607036465243,-1.0,-0.3333333333333333,1.0,UUP,currency
2017-12-29 00:00:00+00:00,20.09359359741211,-0.0041441882580702805,0.05584476548554025,2017-12,-0.005678249278361802,-1.0,-0.005267023781725166,-1.0,-0.09098094446144778,-1.0,-1.0,1.0,UUP,currency
2018-01-31 00:00:00+00:00,19.44136619567871,-0.0012887481790173627,0.05974995301516488,2018-01,-0.03245947015756301,-1.0,-0.05321774763378162,-1.0,-0.09553400573850024,-1.0,-1.0,1.0,UUP,currency
2018-02-28 00:00:00+00:00,19.80929183959961,0.0029636647115884873,0.06441891382620639,2018-02,0.01892488625633093,1.0,-0.01974678411713615,-1.0,-0.09182968209324782,-1.0,-0.3333333333333333,1.0,UUP,currency
2018-03-29 00:00:00+00:00,19.742393493652344,-0.0008463755088581326,0.06574084266009622,2018-03,-0.00337711950982178,-1.0,-0.01747821274761907,-1.0,-0.08931612178020232,-1.0,-1.0,1.0,UUP,currency
2018-04-30 00:00:00+00:00,20.17721176147461,0.004161434024089639,0.061355511086281476,2018-04,0.022024597370226218,1.0,0.03784947818942164,1.0,-0.055426808785956516,-1.0,0.3333333333333333,1.0,UUP,currency
2018-05-31 00:00:00+00:00,20.704010009765625,-0.0008072805103706004,0.061865265361162325,2018-05,0.026108575085525887,1.0,0.04516659037641291,1.0,-0.011828888677283378,-1.0,0.3333333333333333,1.0,UUP,currency
2018-06-29 00:00:00+00:00,20.854524612426758,-0.007955391015906477,0.061269450273586,2018-06,0.007269828530325206,1.0,0.056332132126329704,1.0,0.00862635738148465,1.0,1.0,1.0,UUP,currency
2018-07-31 00:00:00+00:00,20.887971878051758,0.0020056008599929065,0.06206684279385863,2018-07,0.0016038373564779551,1.0,0.03522588378312208,1.0,0.03878431466287857,1.0,1.0,1.0,UUP,currency
2018-08-31 00:00:00+00:00,21.06357192993164,0.004385932202495724,0.060677288416884925,2018-08,0.008406754514276082,1.0,0.017366776773988235,1.0,0.04926083942554582,1.0,1.0,1.0,UUP,currency
2018-09-28 00:00:00+00:00,21.122102737426758,0.002380753461130647,0.05958205349910274,2018-09,0.0027787693222127707,1.0,0.012830698851824085,1.0,0.04564930200910977,1.0,1.0,1.0,UUP,currency
2018-10-31 00:00:00+00:00,21.590370178222656,-0.0003871438567935037,0.056170083592816035,2018-10,0.02216954659377568,1.0,0.03362692674385248,1.0,0.05143738876240311,1.0,1.0,1.0,UUP,currency
2018-11-30 00:00:00+00:00,21.673988342285156,0.0038729379520709983,0.05803240007507409,2018-11,0.0038729379520709983,1.0,0.028979719792259218,1.0,0.07252681951310769,1.0,1.0,1.0,UUP,currency
2018-12-31 00:00:00+00:00,21.509843826293945,-0.0019607931636675957,0.05935902049910403,2018-12,-0.007573341528055111,-1.0,0.018357125409684594,1.0,0.07048267508825479,1.0,0.3333333333333333,1.0,UUP,currency
2019-01-31 00:00:00+00:00,21.459131240844727,0.001973084825281024,0.06234352724093058,2019-01,-0.0023576454510202405,-1.0,-0.006078586716882883,-1.0,0.1037872042971193,1.0,-0.3333333333333333,1.0,UUP,currency
2019-02-28 00:00:00+00:00,21.670427322387695,0.0007806084253387802,0.05761383189800596,2019-02,0.00984644155308545,1.0,-0.00016429924392424855,-1.0,0.09395265100126382,1.0,0.3333333333333333,1.0,UUP,currency
2019-03-29 00:00:00+00:00,22.000049591064453,0.0011538860807001061,0.056988413360946524,2019-03,0.015210695376377092,1.0,0.022789833749107702,1.0,0.1143557440559575,1.0,1.0,1.0,UUP,currency
2019-04-30 00:00:00+00:00,22.118371963500977,-0.003047667322309211,0.052487431835842306,2019-04,0.0053782775328188315,1.0,0.030720755433075064,1.0,0.09620557215604597,1.0,1.0,1.0,UUP,currency
2019-05-31 00:00:00+00:00,22.24515151977539,-0.004161938807895615,0.04743808372903095,2019-05,0.00573186654441038,1.0,0.026521128948571615,1.0,0.0744368607474033,1.0,1.0,1.0,UUP,currency
2019-06-28 00:00:00+00:00,21.9493350982666,-0.000769669131709172,0.048830810772245575,2019-06,-0.01329801782855089,-1.0,-0.0023051990218444507,-1.0,0.052497503836048676,1.0,-0.3333333333333333,1.0,UUP,currency
2019-07-31 00:00:00+00:00,22.5916748046875,0.006021924902774423,0.0489655971326825,2019-07,0.029264654420972702,1.0,0.021398629246653034,1.0,0.08156382709543597,1.0,1.0,1.0,UUP,currency
2019-08-30 00:00:00+00:00,22.71000099182129,0.0037355416573339184,0.04816413277202006,2019-08,0.005237601380010837,1.0,0.020896664679161958,1.0,0.07816476081865531,1.0,1.0,1.0,UUP,currency
2019-09-30 00:00:00+00:00,22.904394149780273,0.003332130743917139,0.05019489849520114,2019-09,0.008559804027705287,1.0,0.043511980988849785,1.0,0.08438039690032517,1.0,1.0,1.0,UUP,currency
2019-10-31 00:00:00+00:00,22.473350524902344,-0.0018768007184957192,0.04669766234645427,2019-10,-0.018819254596265544,-1.0,-0.0052375169529531584,-1.0,0.04089695264096549,1.0,-0.3333333333333333,1.0,UUP,currency
2019-11-29 00:00:00+00:00,22.743806838989258,-0.001113624272351621,0.04257669452654261,2019-11,0.012034534582959777,1.0,0.0014885885377171615,1.0,0.04935955855512408,1.0,1.0,1.0,UUP,currency
2019-12-31 00:00:00+00:00,22.388757705688477,-0.002688321413842454,0.04092239777547055,2019-12,-0.015610804990311755,-1.0,-0.022512555482579466,-1.0,0.040861007011131045,1.0,-0.3333333333333333,1.0,UUP,currency
2020-01-31 00:00:00+00:00,22.656009674072266,-0.004168345490448755,0.03863319251828267,2020-01,0.0119368824254098,1.0,0.008127811158710863,1.0,0.05577478509239153,1.0,1.0,1.0,UUP,currency
2020-02-28 00:00:00+00:00,22.871538162231445,-0.003380831587495692,0.04198280963077446,2020-02,0.009513082456255928,1.0,0.005616092510213333,1.0,0.05542626464974609,1.0,1.0,1.0,UUP,currency
2020-03-31 00:00:00+00:00,23.130165100097656,-0.0007449792182852022,0.1342204827117936,2020-03,0.011307806935927589,1.0,0.03311516450154817,1.0,0.051368770981871315,1.0,1.0,1.0,UUP,currency
2020-04-30 00:00:00+00:00,23.09568214416504,-0.0063056254717135385,0.11889027401403154,2020-04,-0.001490821867608405,-1.0,0.01940643901630823,1.0,0.044185448290533724,1.0,0.3333333333333333,1.0,UUP,currency
2020-05-29 00:00:00+00:00,22.931882858276367,-0.0015014546146122631,0.10598008442898085,2020-05,-0.00709220385292042,-1.0,0.002638418790064989,1.0,0.0308710569083106,1.0,0.3333333333333333,1.0,UUP,currency
2020-06-30 00:00:00+00:00,22.690494537353516,-0.0015174033040430412,0.09483376661707082,2020-06,-0.010526319291559227,-1.0,-0.019008535427284312,-1.0,0.03376682873393477,1.0,-0.3333333333333333,1.0,UUP,currency
2020-07-31 00:00:00+00:00,21.793909072875977,0.005969017349671368,0.08551860790817373,2020-07,-0.039513703106010434,-1.0,-0.0563643482432471,-1.0,-0.035312376736495676,-1.0,-1.0,1.0,UUP,currency
2020-08-31 00:00:00+00:00,21.466310501098633,-0.0012033983757139266,0.08009161952003946,2020-08,-0.015031657270932808,-1.0,-0.06390981352186675,-1.0,-0.05476399984176816,-1.0,-1.0,1.0,UUP,currency
2020-09-30 00:00:00+00:00,21.854257583618164,0.0,0.07298922951557177,2020-09,0.018072368910329262,1.0,-0.036854064699150646,-1.0,-0.04584869432890826,-1.0,-0.3333333333333333,1.0,UUP,currency
2020-10-30 00:00:00+00:00,21.871498107910156,0.0011838400894754741,0.06864535223166078,2020-10,0.0007888862948570718,1.0,0.0035601247474572606,1.0,-0.02678071595622933,-1.0,0.3333333333333333,1.0,UUP,currency
2020-11-30 00:00:00+00:00,21.397340774536133,0.0024231428640104635,0.06453074599866641,2020-11,-0.02167923436403918,-1.0,-0.0032129287684984353,-1.0,-0.059201437735784235,-1.0,-1.0,1.0,UUP,currency
2020-12-31 00:00:00+00:00,20.89732551574707,0.0028962219772903364,0.061649169763861374,2020-12,-0.023368102796404666,-1.0,-0.043786985863496275,-1.0,-0.06661522758640903,-1.0,-1.0,1.0,UUP,currency
2021-01-29 00:00:00+00:00,21.05250358581543,0.0012300418676860492,0.061759350540977774,2021-01,0.007425738281744421,1.0,-0.03744574413942525,-1.0,-0.07077619189454631,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-02-26 00:00:00+00:00,21.138713836669922,0.007395321420017309,0.05799549630210134,2021-02,0.004095011811924287,1.0,-0.012086872877866695,-1.0,-0.0757633488954842,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-03-31 00:00:00+00:00,21.655975341796875,-0.0007953881217699355,0.05964910343010211,2021-03,0.024469866479276847,1.0,0.036303680367046454,1.0,-0.06373451083989701,-1.0,0.3333333333333333,1.0,UUP,currency
2021-04-30 00:00:00+00:00,21.190439224243164,0.008203461229393971,0.05562146093734277,2021-04,-0.02149688989787535,-1.0,0.006551982659234401,1.0,-0.08249346817423275,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-05-28 00:00:00+00:00,20.880081176757812,0.0008263747290786494,0.058743248749429613,2021-05,-0.014646135655851933,-1.0,-0.012235023469755912,-1.0,-0.08947375556551984,-1.0,-1.0,1.0,UUP,currency
2021-06-30 00:00:00+00:00,21.405963897705078,0.002827119148699264,0.057504646366569614,2021-06,0.02518585615139468,1.0,-0.011544686403907378,-1.0,-0.05661095828183993,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-07-30 00:00:00+00:00,21.354238510131836,0.0028339865562321265,0.05454871134257462,2021-07,-0.0024164007666473974,-1.0,0.007729867425365855,1.0,-0.02017401106308836,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-08-31 00:00:00+00:00,21.45768928527832,0.0,0.0528302197852467,2021-08,0.004844507805670473,1.0,0.027663116040155034,1.0,-0.0004016160960622628,-1.0,0.3333333333333333,1.0,UUP,currency
2021-09-30 00:00:00+00:00,21.81977081298828,-0.0015780344172264815,0.05149462764297337,2021-09,0.016874208722855277,1.0,0.019331384340397273,1.0,-0.0015780344172264815,-1.0,0.3333333333333333,1.0,UUP,currency
2021-10-29 00:00:00+00:00,21.768047332763672,0.007984136123254437,0.04841557641773494,2021-10,-0.0023704868702755233,-1.0,0.0193782991810032,1.0,-0.004729935491207593,-1.0,-0.3333333333333333,1.0,UUP,currency
2021-11-30 00:00:00+00:00,22.155994415283203,-0.004647414873869771,0.05608517664688196,2021-11,0.017821859562737297,1.0,0.032543351743096416,1.0,0.03545551051137652,1.0,1.0,1.0,UUP,currency
2021-12-31 00:00:00+00:00,22.095643997192383,-0.004273435584177254,0.05300251726240523,2021-12,-0.0027238866809422557,-1.0,0.012643266813778142,1.0,0.057343150468815995,1.0,0.3333333333333333,1.0,UUP,currency
2022-01-31 00:00:00+00:00,22.302547454833984,-0.00690987001623955,0.0568921797630301,2022-01,0.009363993086958233,1.0,0.02455434398407541,1.0,0.05937744477387463,1.0,1.0,1.0,UUP,currency
2022-02-28 00:00:00+00:00,22.311166763305664,0.001547767864787497,0.05708644364496086,2022-02,0.0003864719260944227,1.0,0.00700362823324352,1.0,0.05546472390396118,1.0,1.0,1.0,UUP,currency
2022-03-31 00:00:00+00:00,22.67325210571289,0.004200008177335901,0.06219129979573659,2022-03,0.016228884228624674,1.0,0.026141266061034507,1.0,0.046974414583518254,1.0,1.0,1.0,UUP,currency
2022-04-29 00:00:00+00:00,23.76811981201172,-0.00397400411907578,0.06459174410116095,2022-04,0.04828895745498096,1.0,0.06571322671303537,1.0,0.12164356578411684,1.0,1.0,1.0,UUP,currency
2022-05-31 00:00:00+00:00,23.457761764526367,0.0018409054918757661,0.07162637520829511,2022-05,-0.013057744993716591,-1.0,0.051391082025636914,1.0,0.12345165547717518,1.0,0.3333333333333333,1.0,UUP,currency
2022-06-30 00:00:00+00:00,24.104337692260742,-0.003208633337526856,0.07865185194075118,2022-06,0.02756341096072301,1.0,0.06311779094924219,1.0,0.12605710293872607,1.0,1.0,1.0,UUP,currency
2022-07-29 00:00:00+00:00,24.388832092285156,-0.0038732547703262954,0.08256673705573485,2022-07,0.011802622567628429,1.0,0.026115329491049888,1.0,0.14210731891532968,1.0,1.0,1.0,UUP,currency
2022-08-31 00:00:00+00:00,25.09575653076172,-0.0006865179912296515,0.08200472032008164,2022-08,0.028985579785109072,1.0,0.06982741075972498,1.0,0.16954608658535286,1.0,1.0,1.0,UUP,currency
2022-09-30 00:00:00+00:00,25.992338180541992,0.0,0.09407266767143585,2022-09,0.035726424452726446,1.0,0.07832617151258359,1.0,0.19122874402832757,1.0,1.0,1.0,UUP,currency
2022-10-31 00:00:00+00:00,25.888887405395508,0.008394875097286647,0.09966839666051791,2022-10,-0.003980048829309579,-1.0,0.06150582805417981,1.0,0.1893068316894666,1.0,0.3333333333333333,1.0,UUP,currency
2022-11-30 00:00:00+00:00,24.664705276489258,-0.007975072738650169,0.11297573443574223,2022-11,-0.047286007688809306,-1.0,-0.017176260605815563,-1.0,0.11322944094423248,1.0,-0.3333333333333333,1.0,UUP,currency
2022-12-30 00:00:00+00:00,24.1860408782959,-0.003225880240905754,0.10499016385956625,2022-12,-0.019406856592348087,-1.0,-0.06949345186645417,-1.0,0.09460674155363535,1.0,-0.3333333333333333,1.0,UUP,currency
2023-01-31 00:00:00+00:00,23.92513656616211,-0.002176275274401007,0.09914515065298422,2023-01,-0.010787392341171431,-1.0,-0.07585304105514135,-1.0,0.07275353251076422,1.0,-0.3333333333333333,1.0,UUP,currency
2023-02-28 00:00:00+00:00,24.716552734375,0.002822835116387701,0.09467992194782375,2023-02,0.03307885687608603,1.0,0.0021020911178355473,1.0,0.10781085528101486,1.0,1.0,1.0,UUP,currency
2023-03-31 00:00:00+00:00,24.246919631958008,0.003599574761498081,0.09208018114302077,2023-03,-0.019000752550894395,-1.0,0.002517102901150814,1.0,0.06940634360293663,1.0,0.3333333333333333,1.0,UUP,currency
2023-04-28 00:00:00+00:00,24.133861541748047,0.0014435464435484935,0.08465823292343583,2023-04,-0.004662781579106157,-1.0,0.008724087112678802,1.0,0.015387911733409032,1.0,0.3333333333333333,1.0,UUP,currency
2023-05-31 00:00:00+00:00,24.881793975830078,0.00175067199450063,0.07737549090718929,2023-05,0.03099099714267517,1.0,0.006685448542557815,1.0,0.06070622703045703,1.0,1.0,1.0,UUP,currency
