ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2014-07-28 00:00:00+00:00,3.0,2.999999999999999,-0.0006958765445717103,0.0,-0.0006958765445717103,1.0455966927963583,-0.0006958765445717103,1.0450801402289636,-0.0006958765445717103,1.0430162789679331,long_only
2014-07-29 00:00:00+00:00,3.0,2.999999999999999,-0.0022713227757727356,0.0,-0.0022713227757727356,1.0432218052137372,-0.0022713227757727356,1.0427064259039538,-0.0022713227757727356,1.0406472523380117,long_only
2014-07-30 00:00:00+00:00,3.0,2.999999999999999,-0.006663363184316725,0.0,-0.006663363184316725,1.0362704394437996,-0.006663363184316725,1.035758494293535,-0.006663363184316725,1.0337130417489222,long_only
2014-07-31 00:00:00+00:00,3.0,2.999999999999999,-0.006023105812632484,0.0,-0.006023105812632484,1.0300288729365266,-0.006023105812632484,1.029520011286072,-0.006023105812632484,1.0274868787185703,long_only
2014-08-01 00:00:00+00:00,3.0,3.0000000000000013,0.001121180094533643,0.09206293369583683,0.001121180094533643,1.031183720805658,0.0011027675077944755,1.0306553325031425,0.0010291171608378061,1.0285442830979952,long_only
2014-08-04 00:00:00+00:00,3.0,3.0000000000000013,0.003647506009405808,0.0,0.003647506009405808,1.0349449696240982,0.003647506009405808,1.0344146540220738,0.003647506009405808,1.0322959045515352,long_only
2014-08-05 00:00:00+00:00,3.0,3.0000000000000013,-0.004695953446734088,0.0,-0.004695953446734088,1.0300849162268118,-0.004695953446734088,1.0295570909621665,-0.004695953446734088,1.027448291040507,long_only
2014-08-06 00:00:00+00:00,3.0,3.0000000000000013,0.003482233030973766,0.0,0.003482233030973766,1.0336719119468047,0.003482233030973766,1.0331422486715882,0.003482233030973766,1.0310261054171859,long_only
2014-08-07 00:00:00+00:00,3.0,3.0000000000000013,-0.00031541352495385703,0.0,-0.00031541352495385703,1.0333458778454119,-0.00031541352495385703,1.032816381633156,-0.00031541352495385703,1.0307009058389567,long_only
2014-08-08 00:00:00+00:00,3.0,3.0000000000000013,-0.0011849794004903955,0.0,-0.0011849794004903955,1.0321213842665833,-0.0011849794004903955,1.0315925154964316,-0.0011849794004903955,1.0294795464974706,long_only
2014-08-11 00:00:00+00:00,3.0,3.0000000000000013,0.0022055543230551805,0.0,0.0022055543230551805,1.0343977840475702,0.0022055543230551805,1.033867748828616,0.0022055543230551805,1.0317501195617451,long_only
2014-08-12 00:00:00+00:00,3.0,3.0000000000000013,-0.0028828449538962292,0.0,-0.0028828449538962292,1.0314157756155071,-0.0028828449538962292,1.0308872684059094,-0.0028828449538962292,1.0287757439358847,long_only
2014-08-13 00:00:00+00:00,3.0,3.0000000000000013,0.002566613360049952,0.0,0.002566613360049952,1.0340630211249682,0.002566613360049952,1.0335331574417053,0.002566613360049952,1.0314162135047658,long_only
2014-08-14 00:00:00+00:00,3.0,3.0000000000000013,0.0025665568258892565,0.0,0.0025665568258892565,1.0367170026302361,0.0025665568258892565,1.0361857790217202,0.0025665568258892565,1.0340634018278692,long_only
2014-08-15 00:00:00+00:00,3.0,3.0000000000000013,0.0030942666108780045,0.0,0.0030942666108780045,1.0399248814364044,0.0030942666108780045,1.0393920140804136,0.0030942666108780045,1.037263069685676,long_only
2014-08-18 00:00:00+00:00,3.0,3.0000000000000013,-0.0014701918663825348,0.0,-0.0014701918663825348,1.0383959923340678,-0.0014701918663825348,1.0378639083953296,-0.0014701918663825348,1.035738093957325,long_only
2014-08-19 00:00:00+00:00,3.0,3.0000000000000013,-0.002189585907560559,0.0,-0.002189585907560559,1.0361223351027857,-0.002189585907560559,1.0355914162075415,-0.002189585907560559,1.0334702564228724,long_only
2014-08-20 00:00:00+00:00,3.0,3.0000000000000013,-0.0048920082421898305,0.0,-0.0048920082421898305,1.0310536160995458,-0.0048920082421898305,1.0305252944639132,-0.0048920082421898305,1.0284145114103938,long_only
2014-08-21 00:00:00+00:00,3.0,3.0000000000000013,0.002440261187015489,0.0,0.002440261187015489,1.0335696562206456,0.002440261187015489,1.0330400453422313,0.002440261187015489,1.0309241114267522,long_only
2014-08-22 00:00:00+00:00,3.0,3.0000000000000013,-0.000835256439094243,0.0,-0.000835256439094243,1.0327063605100348,-0.000835256439094243,1.032177191992517,-0.000835256439094243,1.0300630254244656,long_only
2014-08-25 00:00:00+00:00,3.0,3.0000000000000013,0.0004521765706469871,0.0,0.0004521765706469871,1.0331733261306155,0.0004521765706469871,1.032643918335492,0.0004521765706469871,1.0305287957908522,long_only
2014-08-26 00:00:00+00:00,3.0,3.0000000000000013,0.0008926671384077269,0.0,0.0008926671384077269,1.0340956060071318,0.0008926671384077269,1.0335657256270667,0.0008926671384077269,1.0314487149820377,long_only
2014-08-27 00:00:00+00:00,3.0,3.0000000000000013,0.004275114755742395,0.0,0.004275114755742395,1.0385164833912213,0.004275114755742395,1.0379843377117246,0.004275114755742395,1.0358582766032491,long_only
2014-08-28 00:00:00+00:00,3.0,3.0000000000000013,0.0018310882386126874,0.0,0.0018310882386126874,1.0404180987095644,0.0018310882386126874,1.039884978624373,0.0018310882386126874,1.037755024510407,long_only
2014-08-29 00:00:00+00:00,3.0,3.0000000000000013,0.00010564403342755479,0.0,0.00010564403342755479,1.040528012673963,0.00010564403342755479,1.0399948362678155,0.00010564403342755479,1.037864657136906,long_only
2014-09-02 00:00:00+00:00,3.0,2.9999999999999996,-0.00978956687578131,0.126095149097366,-0.00978956687578131,1.0303416941077674,-0.009814785905600783,1.0297875096069165,-0.009915662024878676,1.0275735419691698,long_only
2014-09-03 00:00:00+00:00,3.0,2.9999999999999996,0.0031372239416505394,0.0,0.0031372239416505394,1.033574106738603,0.0031372239416505394,1.033018183636868,0.0031372239416505394,1.0307972702868422,long_only
2014-09-04 00:00:00+00:00,3.0,2.9999999999999996,-0.008002788087647848,0.0,-0.008002788087647848,1.025302632189494,-0.008002788087647848,1.0247511580225352,-0.008002788087647848,1.0225480181714106,long_only
2014-09-05 00:00:00+00:00,3.0,2.9999999999999996,0.001682306065390045,0.0,0.001682306065390045,1.0270275050264868,0.001682306065390045,1.026475103111192,0.001682306065390045,1.024268256904533,long_only
2014-09-08 00:00:00+00:00,3.0,2.9999999999999996,-0.00936395497084718,0.0,-0.00936395497084718,1.0174104657155971,-0.00936395497084718,1.0168632364669632,-0.00936395497084718,1.0146770550688107,long_only
2014-09-09 00:00:00+00:00,3.0,2.9999999999999996,-0.004011824007960627,0.0,-0.004011824007960627,1.013328793983289,-0.004011824007960627,1.0127837601220926,-0.004011824007960627,1.0106063492989588,long_only
2014-09-10 00:00:00+00:00,3.0,2.9999999999999996,-0.0025649860463886833,0.0,-0.0025649860463886833,1.0107296197663178,-0.0025649860463886833,1.0101859839093703,-0.0025649860463886833,1.0080141581146151,long_only
2014-09-11 00:00:00+00:00,3.0,2.9999999999999996,-0.004580615031037197,0.0,-0.004580615031037197,1.0060998564777017,-0.004580615031037197,1.0055587108073318,-0.004580615031037197,1.003396833310457,long_only
2014-09-12 00:00:00+00:00,3.0,2.9999999999999996,-0.005996758582199288,0.0,-0.005996758582199288,1.0000665185288196,-0.005996758582199288,0.9995286179783928,-0.005996758582199288,0.997379704738951,long_only
2014-09-15 00:00:00+00:00,3.0,2.9999999999999996,0.001201642056025815,0.0,0.001201642056025815,1.0012682405163071,0.001201642056025815,1.000729693601957,0.001201642056025815,0.998578198137992,long_only
2014-09-16 00:00:00+00:00,3.0,2.9999999999999996,0.005123223893475417,0.0,0.005123223893475417,1.0063979618898984,0.005123223893475417,1.0058566558791289,0.005123223893475417,1.0036941378221962,long_only
2014-09-17 00:00:00+00:00,3.0,2.9999999999999996,-0.009019420336480271,0.0,-0.009019420336480271,0.9973208356458363,-0.009019420336480271,0.9967844119015086,-0.009019420336480271,0.9946413985039166,long_only
2014-09-18 00:00:00+00:00,3.0,2.9999999999999996,0.0012905596533813722,0.0,0.0012905596533813722,0.9986079376777974,0.0012905596533813722,0.9980708216466282,0.0012905596533813722,0.9959250425624087,long_only
2014-09-19 00:00:00+00:00,3.0,2.9999999999999996,-0.0037193894401572006,0.0,-0.0037193894401572006,0.9948937258595415,-0.0037193894401572006,0.9943586075720667,-0.0037193894401572006,0.992220809475914,long_only
2014-09-22 00:00:00+00:00,3.0,2.9999999999999996,-0.003998266725289112,0.0,-0.003998266725289112,0.9909158753802384,-0.003998266725289112,0.9903828966384065,-0.003998266725289112,0.9882536460292469,long_only
2014-09-23 00:00:00+00:00,3.0,2.9999999999999996,9.154346289773514e-05,0.0,9.154346289773514e-05,0.991006587250911,9.154346289773514e-05,0.9904735597183594,9.154346289773514e-05,0.9883441141902256,long_only
2014-09-24 00:00:00+00:00,3.0,2.9999999999999996,0.00097498263825901,0.0,0.00097498263825901,0.9919728014678809,0.00097498263825901,0.9914392542427394,0.00097498263825901,0.9893077325421865,long_only
2014-09-25 00:00:00+00:00,3.0,2.9999999999999996,-0.004180847593563647,0.0,-0.004180847593563647,0.9878255143679834,-0.004180847593563647,0.9872941978224741,-0.004180847593563647,0.9851715876892936,long_only
2014-09-26 00:00:00+00:00,3.0,2.9999999999999996,-0.002537257522426312,0.0,-0.002537257522426312,0.9853191466508086,-0.002537257522426312,0.9847891781922011,-0.002537257522426312,0.9826719536675482,long_only
2014-09-29 00:00:00+00:00,3.0,2.9999999999999996,0.0008835501393179878,0.0,0.0008835501393179878,0.9861897255201046,0.0008835501393179878,0.9856592888077917,0.0008835501393179878,0.9835401936091152,long_only
2014-09-30 00:00:00+00:00,3.0,2.9999999999999996,-0.0063984228358987556,0.0,-0.0063984228358987556,0.9798796666598081,-0.0063984228358987556,0.9793526239058682,-0.0063984228358987556,0.9772470875743023,long_only
2014-10-01 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.002552343134758114,0.15889338849128976,0.002552343134758114,0.9823806557998962,0.002520564457059856,0.9818211453206136,0.002393449746266824,0.9795860793680969,long_only
2014-10-02 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0016135379147371172,0.0,-0.0016135379147371172,0.9807955473650588,-0.0016135379147371172,0.9802369396771482,-0.0016135379147371172,0.9780054800882879,long_only
2014-10-03 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.006890477689686272,0.0,-0.006890477689686272,0.9740373975277962,-0.006890477689686272,0.9734826389136965,-0.006890477689686272,0.9712665551473486,long_only
2014-10-06 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.010266052284900455,0.0,0.010266052284900455,0.984036916378265,0.010266052284900455,0.9834764625832274,0.010266052284900455,0.9812376283850665,long_only
2014-10-07 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.0008540143548767456,0.0,0.0008540143548767456,0.9848772980305807,0.0008540143548767456,0.9843163655999569,0.0008540143548767456,0.9820756194052526,long_only
2014-10-08 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.00949112810871931,0.0,0.00949112810871931,0.9942248946375583,0.00949112810871931,0.9936586383253752,0.00949112810871931,0.9913966249214777,long_only
2014-10-09 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.010895440164795786,0.0,-0.010895440164795786,0.9833923767876843,-0.010895440164795786,0.9828322900872686,-0.010895440164795786,0.9805949223150653,long_only
2014-10-10 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0052440372357169945,0.0,-0.0052440372357169945,0.9782354305464894,-0.0052440372357169945,0.9776782809615859,-0.0052440372357169945,0.97545264602929,long_only
2014-10-13 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.005094253029840411,0.0,0.005094253029840411,0.9832188093524481,0.005094253029840411,0.9826588215065836,0.005094253029840411,0.9804218486267905,long_only
2014-10-14 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0006436587753790261,0.0,-0.0006436587753790261,0.9825859519376907,-0.0006436587753790261,0.9820263245329173,-0.0006436587753790261,0.9797907915003485,long_only
2014-10-15 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.003641437144752812,0.0,0.003641437144752812,0.986163976920989,0.003641437144752812,0.9856023116681966,0.003641437144752812,0.9833586380826047,long_only
2014-10-16 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.00040809393100041874,0.0,-0.00040809393100041874,0.9857615293870363,-0.00040809393100041874,0.9852000933464248,-0.00040809393100041874,0.9829573353904064,long_only
2014-10-17 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-2.846246955209912e-05,0.0,-2.846246955209912e-05,0.9857334721795205,-2.846246955209912e-05,0.9851720521187651,-2.846246955209912e-05,0.9829293579971768,long_only
2014-10-20 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.0040653049266569236,0.0,0.0040653049266569236,0.9897407793203425,0.0040653049266569236,0.9891770769158483,0.0040653049266569236,0.9869252655587986,long_only
2014-10-21 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.0037080598328808455,0.0,0.0037080598328808455,0.9934107973491045,0.0037080598328808455,0.9928450047023666,0.0037080598328808455,0.9905848434940725,long_only
2014-10-22 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0067045404927563055,0.0,-0.0067045404927563055,0.9867504344323362,-0.0067045404927563055,0.9861884351653087,-0.0067045404927563055,0.9839434272993559,long_only
2014-10-23 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.001435472582383759,0.0,0.001435472582383759,0.9881668876266191,0.001435472582383759,0.9876040816250524,0.001435472582383759,0.9853558511118609,long_only
2014-10-24 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.0011419796613048201,0.0,0.0011419796613048201,0.9892953541142635,0.0011419796613048201,0.9887319053996898,0.0011419796613048201,0.9864811074529782,long_only
2014-10-27 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.0005222331096334245,0.0,0.0005222331096334245,0.9898119969033886,0.0005222331096334245,0.9892482539372406,0.0005222331096334245,0.9869962805493181,long_only
2014-10-28 00:00:00+00:00,2.3971774972117794,2.9999999999999996,0.005685355438238624,0.0,0.005685355438238624,0.9954394299228171,0.005685355438238624,0.9948724818775306,0.005685355438238624,0.9926077052204604,long_only
2014-10-29 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0042813411676843995,0.0,-0.0042813411676843995,0.9911776141115523,-0.0042813411676843995,0.990613093364272,-0.0042813411676843995,0.9883580129887393,long_only
2014-10-30 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.00020442087761647182,0.0,-0.00020442087761647182,0.9909749967138017,-0.00020442087761647182,0.990410591366348,-0.00020442087761647182,0.9881559719763248,long_only
2014-10-31 00:00:00+00:00,2.3971774972117794,2.9999999999999996,-0.0007205665556184737,0.0,-0.0007205665556184737,0.9902609332737157,-0.0007205665556184737,0.9896969346178791,-0.0007205665556184737,0.987443939831184,long_only
2014-11-03 00:00:00+00:00,2.1540050154984955,3.0,-0.005865388974734699,0.1993200998232761,-0.005865388974734699,0.9844526677135815,-0.005905252994699355,0.9838525238308821,-0.006064709074557975,0.9814553796086725,long_only
2014-11-04 00:00:00+00:00,2.1540050154984955,3.0,-0.0028705738990291245,0.0,-0.0028705738990291245,0.9816267235808134,-0.0028705738990291245,0.9810283024554792,-0.0028705738990291245,0.9786380394129061,long_only
2014-11-05 00:00:00+00:00,2.1540050154984955,3.0,-0.003098043714747885,0.0,-0.003098043714747885,0.9785856010795952,-0.003098043714747885,0.9779890338890672,-0.003098043714747885,0.9756061759858897,long_only
2014-11-06 00:00:00+00:00,2.1540050154984955,3.0,-0.004344676026965891,0.0,-0.004344676026965891,0.9743339636782508,-0.004344676026965891,0.9737399883788939,-0.004344676026965891,0.9713674832213239,long_only
2014-11-07 00:00:00+00:00,2.1540050154984955,3.0,0.009919286842947149,0.0,0.009919286842947149,0.983998661744801,0.009919286842947149,0.9833987946340722,0.009919286842947149,0.9810027559173079,long_only
2014-11-10 00:00:00+00:00,2.1540050154984955,3.0,-0.005991616607042778,0.0,-0.005991616607042778,0.978102919021783,-0.005991616607042778,0.9775066460847969,-0.005991616607042778,0.9751249635133991,long_only
2014-11-11 00:00:00+00:00,2.1540050154984955,3.0,0.0048035905449164374,0.0,0.0048035905449164374,0.9828013249555512,0.0048035905449164374,0.9822021877675228,0.0048035905449164374,0.979809064568244,long_only
2014-11-12 00:00:00+00:00,2.1540050154984955,3.0,-0.0019100558654168388,0.0,-0.0019100558654168388,0.9809241195202804,-0.0019100558654168388,0.9803261267177522,-0.0019100558654168388,0.9779375745174769,long_only
2014-11-13 00:00:00+00:00,2.1540050154984955,3.0,-0.0012540472717747241,0.0,-0.0012540472717747241,0.979693994304378,-0.0012540472717747241,0.9790967514130924,-0.0012540472717747241,0.9767111945701873,long_only
2014-11-14 00:00:00+00:00,2.1540050154984955,3.0,0.006908808118554225,0.0,0.006908808118554225,0.9864625121259268,0.006908808118554225,0.9858611429981052,0.006908808118554225,0.9834591048007166,long_only
2014-11-17 00:00:00+00:00,2.1540050154984955,3.0,-0.004294451522983146,0.0,-0.004294451522983146,0.9822261966883619,-0.004294451522983146,0.9816274101111071,-0.004294451522983146,0.9792356873503135,long_only
2014-11-18 00:00:00+00:00,2.1540050154984955,3.0,0.0022213986975603566,0.0,0.0022213986975603566,0.984408112682395,0.0022213986975603566,0.9838079959614174,0.0022213986975603566,0.9814109602307981,long_only
2014-11-19 00:00:00+00:00,2.1540050154984955,3.0,-0.006727354858559854,0.0,-0.006727354858559854,0.9777856499827353,-0.006727354858559854,0.9771895704598963,-0.006727354858559854,0.9748086604392455,long_only
2014-11-20 00:00:00+00:00,2.1540050154984955,3.0,0.00519013282001167,0.0,0.00519013282001167,0.9828604873756471,0.00519013282001167,0.9822613141209133,0.00519013282001167,0.9798680468610229,long_only
2014-11-21 00:00:00+00:00,2.1540050154984955,3.0,0.0052259567863907905,0.0,0.0052259567863907905,0.9879968738097232,0.0052259567863907905,0.9873945693014526,0.0052259567863907905,0.9849887949302838,long_only
2014-11-24 00:00:00+00:00,2.1540050154984955,3.0,-0.00123939569103918,0.0,-0.00123939569103918,0.9867723547415633,-0.00123939569103918,0.986170796726905,-0.00123939569103918,0.9837680040621254,long_only
2014-11-25 00:00:00+00:00,2.1540050154984955,3.0,0.00339023948764556,0.0,0.00339023948764556,0.9901177493439252,0.00339023948764556,0.9895141519035314,0.00339023948764556,0.987103213196179,long_only
2014-11-26 00:00:00+00:00,2.1540050154984955,3.0,0.003058926013136976,0.0,0.003058926013136976,0.993146446283462,0.003058926013136976,0.9925410024831564,0.003058926013136976,0.990122688892676,long_only
2014-11-28 00:00:00+00:00,2.1540050154984955,3.0,-0.01315268101515017,0.0,-0.01315268101515017,0.9800839078741657,-0.01315268101515017,0.979486427283038,-0.01315268101515017,0.9770999209998078,long_only
2014-12-01 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.0031874535210976605,0.19778782156025165,0.0031874535210976605,0.9832078797772903,0.0031478959567856103,0.9825697486472087,0.0029896656995374088,0.9800211231186416,long_only
2014-12-02 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.00939492063819408,0.0,-0.00939492063819408,0.9739707197759356,-0.00939492063819408,0.973338583837178,-0.00939492063819408,0.9708139024431882,long_only
2014-12-03 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.0006977588495218401,0.0,-0.0006977588495218401,0.9732911230870368,-0.0006977588495218401,0.9726594282267246,-0.0006977588495218401,0.9701365084515197,long_only
2014-12-04 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.001974033818820695,0.0,0.001974033818820695,0.9752124326795687,0.001974033818820695,0.974579490832239,0.001974033818820695,0.9720515907280757,long_only
2014-12-05 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.008055422614464049,0.0,-0.008055422614464049,0.9673566843954552,-0.008055422614464049,0.9667288411621962,-0.008055422614464049,0.9642213043616991,long_only
2014-12-08 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.002766579752245825,0.0,-0.002766579752245825,0.9646804149792071,-0.002766579752245825,0.9640543087243247,-0.002766579752245825,0.9615537092243679,long_only
2014-12-09 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.006049160255792682,0.0,0.006049160255792682,0.9705159214050408,0.006049160255792682,0.9698860277330855,0.006049160255792682,0.9673703017060179,long_only
2014-12-10 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.0016246145973823995,0.0,-0.0016246145973823995,0.9689392070721342,-0.0016246145973823995,0.9683103367346332,-0.0016246145973823995,0.9657986977927921,long_only
2014-12-11 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.0030831709810268974,0.0,-0.0030831709810268974,0.9659518018265102,-0.0030831709810268974,0.9653248704037846,-0.0030831709810268974,0.9628209752742438,long_only
2014-12-12 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.00044995583209872134,0.0,0.00044995583209872134,0.9663864374732684,0.00044995583209872134,0.9657592239590926,0.00044995583209872134,0.9632542021873355,long_only
2014-12-15 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.010616191188306735,0.0,-0.010616191188306735,0.9561270942912655,-0.010616191188306735,0.9555065393956722,-0.010616191188306735,0.9530281114139749,long_only
2014-12-16 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.005967359697985065,0.0,0.005967359697985065,0.9618326485798907,0.005967359697985065,0.9612083906100231,0.005967359697985065,0.9587151729570734,long_only
2014-12-17 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.0025734334259200683,0.0,-0.0025734334259200683,0.959357436291894,-0.0025734334259200683,0.9587347848083524,-0.0025734334259200683,0.9562479832850489,long_only
2014-12-18 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.0011653591366760246,0.0,0.0011653591366760246,0.9604754322456148,0.0011653591366760246,0.9598520551494779,0.0011653591366760246,0.9573623556092982,long_only
2014-12-19 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.0033331506155860934,0.0,0.0033331506155860934,0.9636768415238596,0.0033331506155860934,0.963051386617971,0.0033331506155860934,0.9605533885342362,long_only
2014-12-22 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.003202643672799436,0.0,-0.003202643672799436,0.9605905279847299,-0.003202643672799436,0.9599670761880382,-0.003202643672799436,0.957477078302061,long_only
2014-12-23 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.007166482099920785,0.0,-0.007166482099920785,0.9537064731605739,-0.007166482099920785,0.9530874893200234,-0.007166482099920785,0.9506153359593248,long_only
2014-12-24 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.000540834095258428,0.0,-0.000540834095258428,0.95319067618302,-0.000540834095258428,0.9525720271100349,-0.000540834095258428,0.9501012107741624,long_only
2014-12-26 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.0028109481165674148,0.0,0.0028109481165674148,0.9558700457189663,0.0028109481165674148,0.9552496576555346,0.0028109481165674148,0.9527718959831365,long_only
2014-12-29 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.0010863341750034963,0.0,0.0010863341750034963,0.956908440016493,0.0010863341750034963,0.9562873780043063,0.0010863341750034963,0.9538069246547259,long_only
2014-12-30 00:00:00+00:00,2.175858946804342,2.9999999999999996,0.00033906471807255436,0.0,0.00033906471807255436,0.9572328939069285,0.00033906471807255436,0.9566116213145257,0.00033906471807255436,0.9541303269307296,long_only
2014-12-31 00:00:00+00:00,2.175858946804342,2.9999999999999996,-0.005519660652033517,0.0,-0.005519660652033517,0.9519492931675982,-0.005519660652033517,0.951331449789078,-0.005519660652033517,0.9488638513082582,long_only
2015-01-02 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.002016178103234971,0.17631312628561543,-0.002016178103234971,0.9500299938473238,-0.002051440728492094,0.9493798497066853,-0.0021924912295205865,0.9467834756362558,long_only
2015-01-05 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.0019568717362075483,0.0,-0.0019568717362075483,0.9481709070038146,-0.0019568717362075483,0.9475220351118694,-0.0019568717362075483,0.9449307418124748,long_only
2015-01-06 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.00017427925354201592,0.0,0.00017427925354201592,0.9483361535217174,0.00017427925354201592,0.9476871685448632,0.00017427925354201592,0.9450954236368068,long_only
2015-01-07 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.0010197114258889744,0.0,0.0010197114258889744,0.9493031827330471,0.0010197114258889744,0.9486535359787968,0.0010197114258889744,0.9460591482388446,long_only
2015-01-08 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.0011335498677587654,0.0,0.0011335498677587654,0.9503792652302971,0.0011335498677587654,0.9497288820690544,0.0011335498677587654,0.9471315534612227,long_only
2015-01-09 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.004724668696710637,0.0,0.004724668696710637,0.9548694923947336,0.004724668696710637,0.954216036388528,0.004724668696710637,0.9516064362635278,long_only
2015-01-12 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.0037912320658702128,0.0,-0.0037912320658702128,0.9512493605564455,-0.0037912320658702128,0.9505983819536044,-0.0037912320658702128,0.9479986754282771,long_only
2015-01-13 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.00016286812816224838,0.0,0.00016286812816224838,0.9514042887592149,0.00016286812816224838,0.9507532041327071,0.00016286812816224838,0.9481530741980444,long_only
2015-01-14 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.004788530587199986,0.0,0.004788530587199986,0.9559601172967316,0.004788530587199986,0.955305914931575,0.004788530587199986,0.9526933341951894,long_only
2015-01-15 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.019363850449843,0.0,0.019363850449843,0.9744711860440799,0.019363850449843,0.9738043158021605,0.019363850449843,0.9711411454431074,long_only
2015-01-16 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.0019159763817288658,0.0,0.0019159763817288658,0.9763382498212158,0.0019159763817288658,0.9756701018716631,0.0019159763817288658,0.9730018289411015,long_only
2015-01-20 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.0034829332419094253,0.0,-0.0034829332419094253,0.9729377288755658,-0.0034829332419094253,0.9722719080407172,-0.0034829332419094253,0.9696129285266439,long_only
2015-01-21 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.0009598283370027766,0.0,-0.0009598283370027766,0.972003875673252,-0.0009598283370027766,0.9713386939121079,-0.0009598283370027766,0.9686822665619198,long_only
2015-01-22 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.0033146308339691392,0.0,-0.0033146308339691392,0.968782041656208,-0.0033146308339691392,0.9681190647270396,-0.0033146308339691392,0.9654714424528545,long_only
2015-01-23 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.0009419515692991514,0.0,0.0009419515692991514,0.969694587420655,0.0009419515692991514,0.9690309859993277,0.0009419515692991514,0.9663808697931866,long_only
2015-01-26 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.002897834465980324,0.0,-0.002897834465980324,0.9668845730237527,-0.002897834465980324,0.966222894609496,-0.002897834465980324,0.9635804580014359,long_only
2015-01-27 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.0031319442091750738,0.0,0.0031319442091750738,0.9699128015631752,0.0031319442091750738,0.9692490508090406,0.0031319442091750738,0.9665983382369477,long_only
2015-01-28 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.003258517074620765,0.0,-0.003258517074620765,0.9667523241383883,-0.003258517074620765,0.9660907362274194,-0.003258517074620765,0.9634486610475026,long_only
2015-01-29 00:00:00+00:00,2.1091196130567025,2.9999999999999996,-0.006382157124471377,0.0,-0.006382157124471377,0.9605823589052893,-0.006382157124471377,0.9599249933523198,-0.006382157124471377,0.9572997803113359,long_only
